chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
24,2014-01-09,,t,3599343,HK687241,2004-10-14 21:30:00,042XX W DIVISION ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,f,f,1111,011,37,23,05,1147800,1907619,2004,2006-02-25 00:14:30,41.9024599672723,-87.7325501630257,"(41.9024599672723,-87.7325501630257)"
25,2014-01-09,,t,2465740,HH788275,2002-11-19 03:50:00,089XX S COMMERCIAL AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,t,f,0423,,10,46,16,1197649,1846497,2002,2006-03-30 21:10:16,41.7336348617984,-87.5514926102393,"(41.7336348617984,-87.5514926102393)"
26,2014-01-09,,t,6756384,HR167513,2009-02-12 20:45:27,013XX W FULLERTON AVE,2210,LIQUOR LAW VIOLATION,SELL/GIVE/DEL LIQUOR TO MINOR,GROCERY FOOD STORE,t,f,1811,018,32,7,22,1166804,1916017,2009,2009-02-22 01:03:37,41.9251181678623,-87.662504137789,"(41.9251181678623,-87.662504137789)"
27,2014-01-09,,t,2120100,HH356920,2002-05-08 04:38:07,044XX S COTTAGE GROVE AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,STREET,f,f,0222,,4,38,04B,1182295,1875978,2002,2006-03-30 21:10:16,41.814902517156,-87.6068289324431,"(41.814902517156,-87.6068289324431)"
28,2014-01-09,,t,2880804,HJ546084,2003-08-07 08:56:00,086XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,t,0614,006,21,71,14,1167805,1847343,2003,2006-03-22 21:58:07,41.7366483350274,-87.6608015187484,"(41.7366483350274,-87.6608015187484)"
29,2014-01-09,,t,2851323,HJ503225,2003-07-18 18:44:39,046XX N SHERIDAN RD,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,SIDEWALK,t,f,2312,019,46,3,18,1168743,1931074,2003,2006-03-22 21:58:07,41.9663933576743,-87.6549415084328,"(41.9663933576743,-87.6549415084328)"
30,2014-01-09,,t,1938041,HH123084,2002-01-12 15:40:00,010XX W CORNELIA AV,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,1924,,,,05,1168404,1923364,2002,2006-03-30 21:10:16,41.9452441868477,-87.6564118715301,"(41.9452441868477,-87.6564118715301)"
31,2014-01-09,,t,3203694,HK210895,2004-02-29 01:46:06,022XX N LINCOLN AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,f,f,1812,018,43,7,08B,1171517,1915301,2004,2006-02-25 00:14:30,41.9230509483959,-87.645207631558,"(41.9230509483959,-87.645207631558)"
32,2014-01-09,,t,6522075,HP595594,2008-09-27 01:30:00,023XX W 50TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,t,f,0915,009,16,63,15,1161634,1871167,2008,2008-10-05 01:03:47,41.802154874147,-87.6827499438878,"(41.802154874147,-87.6827499438878)"
33,2014-01-09,,t,7094250,HR503015,2009-08-19 16:00:00,035XX W 63RD ST,1120,DECEPTIVE PRACTICE,FORGERY,OTHER,f,f,0823,008,15,66,10,1153875,1862572,2009,2009-09-16 01:05:22,41.7787265657091,-87.7114336444374,"(41.7787265657091,-87.7114336444374)"
34,2014-01-09,,t,4102948,HL443147,2005-06-25 11:55:31,026XX N HALSTED ST,1330,CRIMINAL TRESPASS,TO LAND,BANK,t,f,1933,019,43,7,26,1170533,1917599,2005,2006-01-26 03:51:08,41.9293783803355,-87.6487557467025,"(41.9293783803355,-87.6487557467025)"
35,2014-01-09,,t,3971219,HL335081,2005-05-04 15:05:00,060XX S ROCKWELL ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, GROUNDS",t,f,0825,008,15,66,08A,1160112,1864623,2005,2006-01-26 03:51:08,41.7842287426622,-87.6885117862022,"(41.7842287426622,-87.6885117862022)"
36,2014-01-09,,t,5885996,HN689238,2007-11-03 17:00:00,079XX S KIRKLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,f,f,0834,008,13,70,05,1149034,1851101,2007,2007-11-15 01:04:21,41.7473429033742,-87.7294765583125,"(41.7473429033742,-87.7294765583125)"
37,2014-01-09,,t,2185623,HH443733,2002-06-15 03:00:00,007XX W VAN BUREN ST,0820,THEFT,$300 AND UNDER,STREET,f,f,0111,,2,28,06,1171983,1898458,2002,2006-03-30 21:10:16,41.8768225195519,-87.6439926746476,"(41.8768225195519,-87.6439926746476)"
38,2014-01-09,,t,3624593,HK703832,2004-10-22 22:53:08,038XX S VINCENNES AVE,041A,BATTERY,AGGRAVATED: HANDGUN,VEHICLE NON-COMMERCIAL,f,f,0212,002,4,35,04B,1180668,1879358,2004,2006-02-25 00:14:30,41.824215089612,-87.6126929468516,"(41.824215089612,-87.6126929468516)"
39,2014-01-09,,t,1768564,G581118,2001-09-28 02:30:00,071XX S MICHIGAN AV,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,f,f,0323,,,,04B,1178353,1857936,2001,2006-03-31 22:03:38,41.7654840673613,-87.6218362953304,"(41.7654840673613,-87.6218362953304)"
40,2014-01-09,,t,4976937,HM441850,2006-06-28 10:22:00,070XX S HALSTED ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,t,f,0733,007,6,68,16,1172143,1858176,2006,2006-09-30 05:45:54,41.766281361696,-87.6445907947961,"(41.766281361696,-87.6445907947961)"
41,2014-01-09,,t,4492875,HL795985,2005-12-18 05:00:00,078XX S OGLESBY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0414,004,7,43,14,1193262,1853642,2005,2006-01-26 03:51:08,41.7533495863676,-87.5673310806295,"(41.7533495863676,-87.5673310806295)"
42,2014-01-09,,t,7318249,HS120941,2010-01-15 03:20:00,005XX S JEFFERSON ST,0820,THEFT,$300 AND UNDER,STREET,f,f,0131,,2,28,06,,,2010,2010-01-21 01:14:40,,,
43,2014-01-09,,t,7314750,HR698528,2009-12-20 14:00:00,119XX S EMERALD AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE PORCH/HALLWAY,f,f,0524,005,34,53,04A,1173515,1825553,2009,2010-01-31 01:15:03,41.6767290072462,-87.6405242223406,"(41.6767290072462,-87.6405242223406)"
44,2014-01-09,,t,1936501,HH121880,2001-12-01 10:00:00,004XX W MARQUETTE RD,0841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,RESIDENCE,f,f,0722,,,,06,1174688,1860549,2001,2006-03-31 22:03:38,41.7727368454496,-87.6351918771163,"(41.7727368454496,-87.6351918771163)"
45,2014-01-09,,t,3401120,HK450587,2004-06-23 17:30:00,070XX S LAFLIN ST,0460,BATTERY,SIMPLE,STREET,f,f,0734,007,17,67,08B,1167522,1857679,2004,2006-02-25 00:14:30,41.765017818215,-87.6615426718763,"(41.765017818215,-87.6615426718763)"
46,2014-01-09,,t,2989709,HJ690118,2003-10-12 10:45:00,062XX S ST LAWRENCE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0313,,20,42,26,,,2003,2006-03-22 21:58:07,,,
47,2014-01-09,,t,6597463,HP670370,2008-11-05 23:30:00,012XX W EARLY AVE,0810,THEFT,OVER $300,DRIVEWAY - RESIDENTIAL,f,f,2013,020,48,77,06,1166808,1938216,2008,2008-11-09 01:04:02,41.9860330475604,-87.6618503026065,"(41.9860330475604,-87.6618503026065)"
48,2014-01-09,,t,8468197,HV144349,2012-02-03 18:45:00,032XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,f,f,0924,009,11,60,14,1171868,1883418,2012,2012-03-27 00:00:00,41.8355541104763,-87.644857703212,"(41.8355541104763,-87.644857703212)"
49,2014-01-09,,t,2564556,HJ116618,2003-01-09 16:07:00,038XX W ARMITAGE AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,t,f,2535,,26,22,16,1150381,1912971,2003,2006-03-22 21:58:07,41.9170963748644,-87.7229297541039,"(41.9170963748644,-87.7229297541039)"
50,2014-01-09,,t,6305819,HP395072,2008-06-14 13:47:00,049XX S COTTAGE GROVE AVE,1235,DECEPTIVE PRACTICE,UNLAWFUL USE OF RECORDED SOUND,SIDEWALK,t,f,0223,002,4,38,11,1182390,1872100,2008,2010-08-31 15:21:15,41.8042587766019,-87.606600752477,"(41.8042587766019,-87.606600752477)"
51,2014-01-09,,t,3648137,HK744754,2004-11-08 00:30:00,085XX S KEDVALE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,f,0834,008,18,70,26,1150280,1847390,2004,2006-02-25 00:14:30,41.7371351765331,-87.7250069220329,"(41.7371351765331,-87.7250069220329)"
52,2014-01-09,,t,8037752,HT268579,2011-04-24 15:00:00,072XX S RACINE AVE,0610,BURGLARY,FORCIBLE ENTRY,VACANT LOT/LAND,f,f,0733,007,17,68,05,1169620,1856531,2011,2011-05-12 00:41:05,41.7618223373281,-87.6538861257779,"(41.7618223373281,-87.6538861257779)"
53,2014-01-09,,t,3163447,HK163553,2004-02-04 00:28:00,069XX S CICERO AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,t,f,0833,008,13,65,04A,1145613,1858449,2004,2006-02-25 00:14:30,41.7675723224612,-87.741827152229,"(41.7675723224612,-87.741827152229)"
54,2014-01-09,,t,6991436,HR396495,2009-06-26 15:30:00,0000X N LOCKWOOD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1522,015,28,25,18,1141092,1899755,2009,2009-06-28 01:03:18,41.8810064664485,-87.7573839387471,"(41.8810064664485,-87.7573839387471)"
55,2014-01-09,,t,3268115,HK295963,2003-10-09 12:00:00,004XX N WABASH AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,APARTMENT,f,f,1834,018,42,8,06,1176706,1903106,2003,2006-03-22 21:58:07,41.8894714870816,-87.6265108915518,"(41.8894714870816,-87.6265108915518)"
56,2014-01-09,,t,6219708,HP308034,2008-04-28 17:00:00,061XX S PRAIRIE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,f,f,0311,003,20,40,06,1179054,1864315,2008,2008-06-06 01:05:19,41.7829727596544,-87.6190727397027,"(41.7829727596544,-87.6190727397027)"
57,2014-01-09,,t,3695046,HK797705,2004-12-08 17:40:17,065XX S RICHMOND ST,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,"SCHOOL, PUBLIC, BUILDING",f,f,0831,008,15,66,14,1157807,1860821,2004,2006-02-25 00:14:30,41.7738426288435,-87.6970660124972,"(41.7738426288435,-87.6970660124972)"
58,2014-01-09,,t,8029296,HT260286,2011-04-21 15:00:00,001XX S LOTUS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,1522,015,29,25,05,1139859,1899043,2011,2011-05-15 00:38:22,41.8790752638117,-87.7619289042473,"(41.8790752638117,-87.7619289042473)"
59,2014-01-09,,t,4336045,HL638668,2005-09-26 17:30:00,039XX N KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,f,f,1731,017,38,16,14,1146142,1925811,2005,2006-01-26 03:51:08,41.9524122428482,-87.7381765080467,"(41.9524122428482,-87.7381765080467)"
60,2014-01-09,,t,4685308,HM282953,2006-04-09 19:00:00,063XX S JUSTINE ST,0820,THEFT,$300 AND UNDER,STREET,f,f,0725,007,16,67,06,1167142,1862391,2006,2006-04-16 03:44:13,41.7779562926936,-87.6628008332047,"(41.7779562926936,-87.6628008332047)"
61,2014-01-09,,t,8046782,HT278458,2011-05-03 21:24:00,082XX S MARQUETTE AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,RESIDENTIAL YARD (FRONT/BACK),f,t,0423,004,7,46,04A,1195562,1850817,2011,2011-06-08 00:38:29,41.7455410656572,-87.5589957803511,"(41.7455410656572,-87.5589957803511)"
62,2014-01-09,,t,4833018,HM444958,2006-06-29 19:40:00,001XX W 107TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,f,f,0513,005,34,49,14,1177203,1833960,2006,2006-07-01 04:02:09,41.6997168993253,-87.6267727972027,"(41.6997168993253,-87.6267727972027)"
63,2014-01-09,,t,9328162,HW471863,2013-09-29 01:45:00,033XX N HALSTED ST,0460,BATTERY,SIMPLE,TAVERN/LIQUOR STORE,f,f,1924,019,44,6,08B,1170285,1922731,2013,2013-10-03 00:40:56,41.9434662389993,-87.6495166427346,"(41.9434662389993,-87.6495166427346)"
64,2014-01-09,,t,8849532,HV522589,2012-10-17 16:21:00,033XX N LAKE SHORE DR,0560,ASSAULT,SIMPLE,STREET,f,f,1925,019,44,6,08A,1172849,1922329,2012,2012-10-25 00:41:06,41.9423066222853,-87.6401046510053,"(41.9423066222853,-87.6401046510053)"
65,2014-01-09,,t,7137778,HR547254,2009-09-20 15:56:00,110XX S ALBANY AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),f,f,2211,022,19,74,08B,1157693,1831208,2009,2009-09-24 01:03:51,41.6925819215325,-87.6982848763598,"(41.6925819215325,-87.6982848763598)"
66,2014-01-09,,t,7835275,HS646835,2010-12-05 09:52:00,0000X E 102ND ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),t,f,0511,005,9,49,18,1178311,1837311,2010,2010-12-07 00:38:14,41.7088874921357,-87.6226145304926,"(41.7088874921357,-87.6226145304926)"
67,2014-01-09,,t,1781694,G188798,2001-04-03 15:10:00,017XX W PRYOR AV,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",f,f,2212,,,,08B,1166552,1831113,2001,2006-03-31 22:03:38,41.6921374195029,-87.6658530796534,"(41.6921374195029,-87.6658530796534)"
68,2014-01-09,,t,3858779,HL155777,2005-02-01 08:00:00,050XX N KIMBALL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",t,f,1713,017,39,13,18,1152840,1933437,2005,2006-01-26 03:51:08,41.9732082075144,-87.7133514559441,"(41.9732082075144,-87.7133514559441)"
69,2014-01-09,,t,9313087,HW457276,2013-09-18 15:30:00,028XX E 83RD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,t,f,0423,004,7,46,06,1196901,1850533,2013,2013-09-21 00:39:19,41.744728578112,-87.5540989710462,"(41.744728578112,-87.5540989710462)"
70,2014-01-09,,t,8748460,HV423551,2012-08-09 21:16:00,058XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0232,002,20,40,14,1179444,1866248,2012,2012-08-14 00:41:52,41.7882681995256,-87.617583893228,"(41.7882681995256,-87.617583893228)"
71,2014-01-09,,t,2308618,HH597938,2002-08-22 16:45:00,036XX S STATE ST,0810,THEFT,OVER $300,CHA PARKING LOT/GROUNDS,f,f,0211,,3,35,06,1176851,1880900,2002,2006-03-30 21:10:16,41.8285334656769,-87.6266496141677,"(41.8285334656769,-87.6266496141677)"
72,2014-01-09,,t,6618156,HP670700,2008-11-07 10:40:00,028XX W WILCOX ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1124,011,2,27,18,1157496,1899188,2008,2008-11-23 01:04:02,41.8791326777485,-87.6971646233196,"(41.8791326777485,-87.6971646233196)"
73,2014-01-09,,t,4648016,HM246539,2006-03-19 14:00:00,072XX S EBERHART AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,f,f,0323,003,6,69,11,1180788,1857156,2006,2006-04-15 04:32:33,41.7632880481068,-87.612935265805,"(41.7632880481068,-87.612935265805)"
74,2014-01-09,,t,5329889,HN183044,2007-02-18 11:40:00,114XX S STEWART AVE,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENCE PORCH/HALLWAY,f,f,0522,005,34,49,08B,1175716,1828963,2007,2007-02-24 07:01:13,41.6860377303958,-87.632366436517,"(41.6860377303958,-87.632366436517)"
75,2014-01-09,,t,1868511,G713439,2001-11-28 02:10:00,066XX N DAMEN AV,0820,THEFT,$300 AND UNDER,GROCERY FOOD STORE,f,f,2412,,,,06,1161793,1944077,2001,2006-03-31 22:03:38,42.0022222311008,-87.6801308201725,"(42.0022222311008,-87.6801308201725)"
76,2014-01-09,,t,4511663,HL817617,2005-12-30 16:14:04,002XX W 109TH ST,0460,BATTERY,SIMPLE,RESIDENCE,f,t,0513,005,34,49,08B,1176650,1832699,2005,2006-01-26 03:51:08,41.6962689638091,-87.6288354072368,"(41.6962689638091,-87.6288354072368)"
77,2014-01-09,,t,5573408,HN382080,2007-06-01 15:00:00,008XX N ROCKWELL ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,1312,012,1,24,05,1158943,1905846,2007,2007-07-04 02:03:09,41.8973732704994,-87.6916686715826,"(41.8973732704994,-87.6916686715826)"
78,2014-01-09,,t,5798653,HN608754,2007-09-21 16:00:00,102XX S CALHOUN AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,f,f,0431,004,10,51,10,1194876,1837301,2007,2007-09-30 01:49:21,41.7084688597482,-87.5619531609535,"(41.7084688597482,-87.5619531609535)"
79,2014-01-09,,t,6363647,HP440120,2008-07-08 14:30:00,012XX N GREENVIEW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1433,014,1,24,07,1166128,1908273,2008,2008-07-19 01:04:20,41.9038826344987,-87.6652097314275,"(41.9038826344987,-87.6652097314275)"
80,2014-01-09,,t,2950477,HJ639566,2003-09-16 08:30:00,065XX N CALIFORNIA AVE,0890,THEFT,FROM BUILDING,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,f,f,2412,024,50,2,06,1156441,1943067,2003,2006-03-22 21:58:07,41.9995611038568,-87.699847795424,"(41.9995611038568,-87.699847795424)"
81,2014-01-09,,t,5842798,HN629042,2007-10-04 19:04:00,070XX S TALMAN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,0831,008,18,66,18,1159885,1857770,2007,2007-10-21 01:04:02,41.7654278015378,-87.6895321563419,"(41.7654278015378,-87.6895321563419)"
82,2014-01-09,,t,1888106,G736729,2001-12-09 06:22:06,005XX E 37 PL,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,CHA APARTMENT,f,f,0212,,,,14,1180593,1880273,2001,2006-03-31 22:03:38,41.826727643855,-87.6129399472519,"(41.826727643855,-87.6129399472519)"
83,2014-01-09,,t,3208204,HK222964,2004-03-06 01:32:07,027XX E 92ND ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,f,f,0423,004,7,48,08B,1196202,1844456,2004,2006-02-25 00:14:30,41.7280701324095,-87.5568610387824,"(41.7280701324095,-87.5568610387824)"
84,2014-01-09,,t,6620841,HP692368,2008-11-20 01:00:00,050XX N KENMORE AVE,0460,BATTERY,SIMPLE,SIDEWALK,f,f,2024,020,48,3,08B,1168303,1933655,2008,2008-11-23 01:04:02,41.9734852497954,-87.6564843323248,"(41.9734852497954,-87.6564843323248)"
85,2014-01-09,,t,3527079,HK607664,2004-09-05 19:00:00,005XX W MADISON ST,0810,THEFT,OVER $300,STREET,f,f,0111,001,42,28,06,1172487,1900251,2004,2006-02-25 00:14:30,41.8817315073634,-87.6420891333434,"(41.8817315073634,-87.6420891333434)"
86,2014-01-09,,t,7499269,HS302715,2010-05-11 07:30:00,021XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,"SCHOOL, PUBLIC, GROUNDS",f,f,1211,012,2,28,14,1162084,1899481,2010,2010-05-14 01:18:33,41.8798421384183,-87.6803100949621,"(41.8798421384183,-87.6803100949621)"
87,2014-01-09,,t,1984283,HH168069,2002-02-05 08:25:00,026XX W MONROE ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,t,f,1125,,,,16,1158905,1899629,2002,2006-03-30 21:10:16,41.880314047022,-87.6919789097432,"(41.880314047022,-87.6919789097432)"
