chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
11,2014-01-09,,t,116-20080116,1875524,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1470,Tavern,116,RENEW,2008-01-28,2008-01-16,2010-01-15,2008-01-29,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
12,2014-01-09,,t,115-20080116,1875525,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1006,Retail Food Establishment,115,RENEW,2008-01-28,2008-01-16,2010-01-15,2008-01-29,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
13,2014-01-09,,t,116-20100116,2004627,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1470,Tavern,116,RENEW,2010-01-06,2010-01-16,2012-01-15,2010-01-07,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
14,2014-01-09,,t,115-20100116,2004628,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1006,Retail Food Establishment,115,RENEW,2009-11-29,2010-01-16,2012-01-15,2009-11-30,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
15,2014-01-09,,t,116-20120116,2125950,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1470,Tavern,116,RENEW,2011-12-19,2012-01-16,2014-01-15,2011-12-20,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
16,2014-01-09,,t,115-20120116,2125951,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1006,Retail Food Establishment,115,RENEW,2011-12-19,2012-01-16,2014-01-15,2011-12-20,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
17,2014-01-09,,t,115-20140116,2294499,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1006,Retail Food Establishment,115,RENEW,2013-12-19,2014-01-16,2016-01-15,2013-12-20,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
18,2014-01-09,,t,116-20140116,2294498,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,9,1470,Tavern,116,RENEW,2013-12-19,2014-01-16,2016-01-15,2013-12-20,AAI,,41.8271850156347,-87.6461704563508,"(41.8271850156347,-87.6461704563508)"
19,2014-01-09,,t,129-20071116,1848490,10,1,"HONEYBEERS, INC.",HONEYBEERS,13200 S HOUSTON AVE  ,CHICAGO,IL,60633,10,17,4,1010,Limited Business License,129,RENEW,2007-11-15,2007-11-16,2009-10-15,2007-11-15,AAI,,41.655419876704,-87.5485201545961,"(41.655419876704,-87.5485201545961)"
20,2014-01-09,,t,130-20071116,1848488,10,1,"HONEYBEERS, INC.",HONEYBEERS,13200 S HOUSTON AVE  ,CHICAGO,IL,60633,10,17,4,1470,Tavern,130,RENEW,2007-11-15,2007-11-16,2009-10-15,2007-11-15,AAI,,41.655419876704,-87.5485201545961,"(41.655419876704,-87.5485201545961)"
21,2014-01-09,,t,129-20091016,1987141,10,1,"HONEYBEERS, INC.",HONEYBEERS,13200 S HOUSTON AVE  ,CHICAGO,IL,60633,10,17,4,1010,Limited Business License,129,RENEW,2009-10-13,2009-10-16,2011-10-15,2009-10-13,AAC,2011-05-02,41.655419876704,-87.5485201545961,"(41.655419876704,-87.5485201545961)"
22,2014-01-09,,t,130-20091016,1987140,10,1,"HONEYBEERS, INC.",HONEYBEERS,13200 S HOUSTON AVE  ,CHICAGO,IL,60633,10,17,4,1470,Tavern,130,RENEW,2009-10-13,2009-10-16,2011-10-15,2009-10-13,AAC,2011-05-02,41.655419876704,-87.5485201545961,"(41.655419876704,-87.5485201545961)"
23,2014-01-09,,t,1695562-20070816,1823900,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1481,Caterer's Liquor License,1695562,RENEW,2007-07-16,2007-08-16,2008-06-15,2007-07-17,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
24,2014-01-09,,t,1171725-20070816,1823902,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1781,Tobacco Retail Over Counter,1171725,RENEW,2007-07-16,2007-08-16,2008-06-15,2007-07-17,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
25,2014-01-09,,t,1620558-20070816,1823903,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1010,Limited Business License,1620558,RENEW,2007-07-16,2007-08-16,2008-06-15,2007-07-17,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
26,2014-01-09,,t,1171724-20070816,1823905,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1470,Tavern,1171724,RENEW,2007-07-16,2007-08-16,2008-06-15,2007-07-17,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
27,2014-01-09,,t,1697670-20070816,1823906,13,3,"BLEACHERS, INC.",MURPHY'S BLEACHERS,3649 N SHEFFIELD AVE GROUND REAR,CHICAGO,IL,60613,44,28,19,1470,Tavern,1697670,RENEW,2007-07-16,2007-08-16,2008-06-15,2007-07-17,AAI,,41.9486768192618,-87.6542257639815,"(41.9486768192618,-87.6542257639815)"
28,2014-01-09,,t,1718159-20070816,1823907,13,3,"BLEACHERS, INC.",MURPHY'S BLEACHERS,3649 N SHEFFIELD AVE GROUND REAR,CHICAGO,IL,60613,44,28,19,1781,Tobacco Retail Over Counter,1718159,RENEW,2007-07-16,2007-08-16,2008-06-15,2007-07-17,AAI,,41.9486768192618,-87.6542257639815,"(41.9486768192618,-87.6542257639815)"
29,2014-01-09,,t,1171723-20070816,1823904,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1006,Retail Food Establishment,1171723,RENEW,2007-07-16,2007-08-16,2008-06-15,2007-07-17,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
30,2014-01-09,,t,1578315-20080616,1899815,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1477,Outdoor Patio,1578315,RENEW,2008-05-28,2008-06-16,2010-06-15,2008-05-29,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
31,2014-01-09,,t,1697670-20080616,1899820,13,3,"BLEACHERS, INC.",MURPHY'S BLEACHERS,3649 N SHEFFIELD AVE GROUND REAR,CHICAGO,IL,60613,44,28,19,1470,Tavern,1697670,RENEW,2008-05-28,2008-06-16,2010-06-15,2008-05-29,AAI,,41.9486768192618,-87.6542257639815,"(41.9486768192618,-87.6542257639815)"
32,2014-01-09,,t,1620558-20080616,1899816,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1010,Limited Business License,1620558,RENEW,2008-05-28,2008-06-16,2010-06-15,2008-05-29,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
33,2014-01-09,,t,1171724-20080616,1899818,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1470,Tavern,1171724,RENEW,2008-05-28,2008-06-16,2010-06-15,2008-05-29,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
34,2014-01-09,,t,1695562-20080616,1899814,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1481,Caterer's Liquor License,1695562,RENEW,2008-05-28,2008-06-16,2010-06-15,2008-05-29,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
35,2014-01-09,,t,1620558-20100616,2028046,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1010,Limited Business License,1620558,RENEW,2010-05-06,2010-06-16,2012-06-15,2010-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
36,2014-01-09,,t,1171723-20100616,2028047,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1006,Retail Food Establishment,1171723,RENEW,2010-05-06,2010-06-16,2012-06-15,2010-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
37,2014-01-09,,t,1697670-20100616,2028049,13,3,"BLEACHERS, INC.",MURPHY'S BLEACHERS,3649 N SHEFFIELD AVE GROUND REAR,CHICAGO,IL,60613,44,28,19,1470,Tavern,1697670,RENEW,2010-05-06,2010-06-16,2012-06-15,2010-05-07,AAI,,41.9486768192618,-87.6542257639815,"(41.9486768192618,-87.6542257639815)"
38,2014-01-09,,t,1695562-20100616,2028044,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1481,Caterer's Liquor License,1695562,RENEW,2010-05-06,2010-06-16,2012-06-15,2010-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
39,2014-01-09,,t,1578315-20100616,2028045,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1477,Outdoor Patio,1578315,RENEW,2010-05-06,2010-06-16,2012-06-15,2010-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
40,2014-01-09,,t,1171724-20100616,2028048,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1470,Tavern,1171724,RENEW,2010-05-06,2010-06-16,2012-06-15,2010-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
41,2014-01-09,,t,1171723-20080616,1899819,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1006,Retail Food Establishment,1171723,RENEW,2008-05-28,2008-06-16,2010-06-15,2008-05-29,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
42,2014-01-09,,t,1578315-20070816,1823901,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1477,Outdoor Patio,1578315,RENEW,2007-07-16,2007-08-16,2008-06-15,2007-07-17,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
43,2014-01-09,,t,2098307-20110603,2098307,13,4,"BLEACHERS, INC.",Murphy's Bleachers,3600 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,31,19,1329,Special Event Food,2098307,ISSUE,2011-06-03,2011-06-03,2011-06-05,2011-06-03,AAI,,41.947331826783,-87.6544803149819,"(41.947331826783,-87.6544803149819)"
44,2014-01-09,,t,1695562-20120616,2148108,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1481,Caterer's Liquor License,1695562,RENEW,2012-05-05,2012-06-16,2014-06-15,2012-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
45,2014-01-09,,t,1171724-20120616,2148110,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1470,Tavern,1171724,RENEW,2012-05-05,2012-06-16,2014-06-15,2012-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
46,2014-01-09,,t,1578315-20120616,2148107,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1477,Outdoor Patio,1578315,RENEW,2012-05-05,2012-06-16,2014-06-15,2012-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
47,2014-01-09,,t,1171723-20120616,2148109,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1006,Retail Food Establishment,1171723,RENEW,2012-05-05,2012-06-16,2014-06-15,2012-05-07,AAI,,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
48,2014-01-09,,t,1697670-20120616,2148111,13,3,"BLEACHERS, INC.",MURPHY'S BLEACHERS,3649 N SHEFFIELD AVE GROUND REAR,CHICAGO,IL,60613,44,28,19,1470,Tavern,1697670,RENEW,2012-05-05,2012-06-16,2014-06-15,2012-05-07,AAI,,41.9486768192618,-87.6542257639815,"(41.9486768192618,-87.6542257639815)"
49,2014-01-09,,t,1620558-20120616,2148106,13,2,"BLEACHERS, INC.",Murphy's Bleachers,3653-3655 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,28,19,1010,Limited Business License,1620558,RENEW,2012-05-05,2012-06-16,2014-06-15,2012-05-07,AAC,2012-10-15,41.9487884710749,-87.6542291168537,"(41.9487884710749,-87.6542291168537)"
50,2014-01-09,,t,2157723-20120601,2157723,13,6,"BLEACHERS, INC.",Murphy's Bleachers,3600 N SHEFFIELD AVE  ,CHICAGO,IL,60613,44,31,19,1329,Special Event Food,2157723,ISSUE,2012-06-01,2012-06-01,2012-06-03,2012-06-01,AAI,,41.947331826783,-87.6544803149819,"(41.947331826783,-87.6544803149819)"
51,2014-01-09,,t,140-20070216,1772699,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1474,Package Goods,140,RENEW,2007-02-05,2007-02-16,2007-12-15,2007-02-16,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
52,2014-01-09,,t,141-20070216,1772700,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1475,Consumption on Premises - Incidental Activity,141,RENEW,2007-02-05,2007-02-16,2007-12-15,2007-02-16,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
53,2014-01-09,,t,142-20070216,1772701,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1781,Tobacco Retail Over Counter,142,RENEW,2007-02-05,2007-02-16,2007-12-15,2007-02-06,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
54,2014-01-09,,t,139-20070216,1772702,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1006,Retail Food Establishment,139,RENEW,2007-02-05,2007-02-16,2007-12-15,2007-02-06,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
55,2014-01-09,,t,140-20071216,1870387,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1474,Package Goods,140,RENEW,2007-12-14,2007-12-16,2009-12-15,2007-12-17,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
56,2014-01-09,,t,142-20071216,1870389,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1781,Tobacco Retail Over Counter,142,RENEW,2007-12-14,2007-12-16,2009-12-15,2007-12-17,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
57,2014-01-09,,t,139-20071216,1870390,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1006,Retail Food Establishment,139,RENEW,2007-12-14,2007-12-16,2009-12-15,2007-12-17,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
58,2014-01-09,,t,141-20071216,1870388,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1475,Consumption on Premises - Incidental Activity,141,RENEW,2007-12-14,2007-12-16,2009-12-15,2007-12-17,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
59,2014-01-09,,t,141-20091216,1999216,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1475,Consumption on Premises - Incidental Activity,141,RENEW,2009-12-07,2009-12-16,2011-12-15,2009-12-14,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
60,2014-01-09,,t,139-20091216,1999217,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1006,Retail Food Establishment,139,RENEW,2009-12-07,2009-12-16,2011-12-15,2009-12-14,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
61,2014-01-09,,t,142-20091216,1999218,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1781,Tobacco Retail Over Counter,142,RENEW,2009-12-07,2009-12-16,2011-12-15,2009-12-14,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
62,2014-01-09,,t,140-20091216,1999215,14,1,NICK KAKETSIS,KILDARE LIQUORS,4300 W LAWRENCE AVE  ,CHICAGO,IL,60630,39,7,17,1474,Package Goods,140,RENEW,2009-12-07,2009-12-16,2011-12-15,2009-12-14,AAI,,41.9682670422853,-87.7354983484335,"(41.9682670422853,-87.7354983484335)"
63,2014-01-09,,t,149-20070816,1823908,17,1,"THOMAS J. FOX ENTERPRISES, INC.",FOX'S BEVERLY PUB,9956 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1006,Retail Food Establishment,149,RENEW,2007-07-22,2007-08-16,2009-07-15,2007-07-24,AAI,,41.7120121332291,-87.68193540843,"(41.7120121332291,-87.68193540843)"
64,2014-01-09,,t,150-20070816,1823909,17,1,"THOMAS J. FOX ENTERPRISES, INC.",FOX'S BEVERLY PUB,9956 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1475,Consumption on Premises - Incidental Activity,150,RENEW,2007-07-22,2007-08-16,2009-07-15,2007-07-24,AAI,,41.7120121332291,-87.68193540843,"(41.7120121332291,-87.68193540843)"
65,2014-01-09,,t,149-20090716,1970525,17,1,"THOMAS J. FOX ENTERPRISES, INC.",FOX'S BEVERLY PUB,9956 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1006,Retail Food Establishment,149,RENEW,2009-07-06,2009-07-16,2011-07-15,2009-07-07,AAI,,41.7120121332291,-87.68193540843,"(41.7120121332291,-87.68193540843)"
66,2014-01-09,,t,150-20090716,1970526,17,1,"THOMAS J. FOX ENTERPRISES, INC.",FOX'S BEVERLY PUB,9956 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1475,Consumption on Premises - Incidental Activity,150,RENEW,2009-07-06,2009-07-16,2011-07-15,2009-07-07,AAI,,41.7120121332291,-87.68193540843,"(41.7120121332291,-87.68193540843)"
67,2014-01-09,,t,149-20110716,2094598,17,1,"THOMAS J. FOX ENTERPRISES, INC.",FOX'S BEVERLY PUB,9956 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1006,Retail Food Establishment,149,RENEW,2011-07-07,2011-07-16,2013-07-15,2011-07-07,AAI,,41.7120121332291,-87.68193540843,"(41.7120121332291,-87.68193540843)"
68,2014-01-09,,t,150-20110716,2094599,17,1,"THOMAS J. FOX ENTERPRISES, INC.",FOX'S BEVERLY PUB,9956 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1475,Consumption on Premises - Incidental Activity,150,RENEW,2011-07-07,2011-07-16,2013-07-15,2011-07-07,AAI,,41.7120121332291,-87.68193540843,"(41.7120121332291,-87.68193540843)"
69,2014-01-09,,t,149-20130716,2256742,17,1,"THOMAS J. FOX ENTERPRISES, INC.",FOX'S BEVERLY PUB,9956 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1006,Retail Food Establishment,149,RENEW,2013-07-01,2013-07-16,2015-07-15,2013-07-02,AAI,,41.7120121332291,-87.68193540843,"(41.7120121332291,-87.68193540843)"
70,2014-01-09,,t,150-20130716,2256743,17,1,"THOMAS J. FOX ENTERPRISES, INC.",FOX'S BEVERLY PUB,9956 S WESTERN AVE  ,CHICAGO,IL,60643,19,53,22,1475,Consumption on Premises - Incidental Activity,150,RENEW,2013-07-01,2013-07-16,2015-07-15,2013-07-02,AAI,,41.7120121332291,-87.68193540843,"(41.7120121332291,-87.68193540843)"
71,2014-01-09,,t,158-20070516,1804634,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1006,Retail Food Establishment,158,RENEW,2007-05-02,2007-05-16,2009-04-15,2007-05-09,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
72,2014-01-09,,t,160-20070516,1804635,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1781,Tobacco Retail Over Counter,160,RENEW,2007-05-02,2007-05-16,2009-04-15,2007-05-09,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
73,2014-01-09,,t,159-20070516,1804633,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1470,Tavern,159,RENEW,2007-05-02,2007-05-16,2009-04-15,2007-05-09,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
74,2014-01-09,,t,159-20090416,1954946,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1470,Tavern,159,RENEW,2009-04-14,2009-04-16,2011-04-15,2009-04-15,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
75,2014-01-09,,t,160-20090416,1954948,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1781,Tobacco Retail Over Counter,160,RENEW,2009-04-14,2009-04-16,2011-04-15,2009-04-15,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
