master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
743424,2014-01-09,,t,"(42.0015478557729,-87.6744903501571)",42.0015478557729,-87.6744903501571,2012-04-09,,,,,chicago_crimes_all,389120,0101000020E61000001AD992D92AEB55C032F65AB832004540
743425,2014-01-09,,t,"(41.8736970019589,-87.6943215372084)",41.8736970019589,-87.6943215372084,2007-02-07,,,,,chicago_crimes_all,389121,0101000020E6100000FDCD99C36FEC55C06703A94DD5EF4440
743426,2014-01-09,,t,"(41.8577278244107,-87.6254619773497)",41.8577278244107,-87.6254619773497,2010-08-05,,,,,chicago_crimes_all,389122,0101000020E6100000EF66AC9107E855C0495B7D06CAED4440
743427,2014-01-09,,t,"(41.8454546528894,-87.6271056983038)",41.8454546528894,-87.6271056983038,2005-10-17,,,,,chicago_crimes_all,389123,0101000020E61000006556F07F22E855C0A034AADB37EC4440
743428,2014-01-09,,t,"(41.8667073466454,-87.6259613527241)",41.8667073466454,-87.6259613527241,2010-07-22,,,,,chicago_crimes_all,389124,0101000020E6100000A6A034C00FE855C0C3852E44F0EE4440
743429,2014-01-09,,t,"(41.8622345884446,-87.7154452188927)",41.8622345884446,-87.7154452188927,2010-10-21,,,,,chicago_crimes_all,389125,0101000020E6100000544EBEDAC9ED55C0C56CF7B35DEE4440
743430,2014-01-09,,t,"(41.7101544808561,-87.6491456400494)",41.7101544808561,-87.6491456400494,2006-12-05,,,,,chicago_crimes_all,389126,0101000020E61000009D96279A8BE955C040318F57E6DA4440
743431,2014-01-09,,t,"(41.7487770098879,-87.61350429623)",41.7487770098879,-87.61350429623,2010-04-11,,,,,chicago_crimes_all,389127,0101000020E6100000DB1086A743E755C08BBBD0ECD7DF4440
743432,2014-01-09,,t,"(41.919555924032,-87.731383055344)",41.919555924032,-87.731383055344,2004-05-24,,,,,chicago_crimes_all,389128,0101000020E610000041E3DFFACEEE55C0BA472E02B4F54440
743433,2014-01-09,,t,"(41.8477390626087,-87.7037592041867)",41.8477390626087,-87.7037592041867,2007-08-27,,,,,chicago_crimes_all,389129,0101000020E6100000678F0B640AED55C013B9AEB682EC4440
743434,2014-01-09,,t,"(41.8580912875638,-87.6547621945444)",41.8580912875638,-87.6547621945444,2005-01-26,,,,,chicago_crimes_all,389130,0101000020E61000006F0EB19FE7E955C0DA8870EFD5ED4440
743435,2014-01-09,,t,"(41.7426668318593,-87.6024222529513)",41.7426668318593,-87.6024222529513,2003-01-27,,,,,chicago_crimes_all,389131,0101000020E6100000BEB310168EE655C07554EDB40FDF4440
743436,2014-01-09,,t,"(41.9268826913583,-87.6719628902494)",41.9268826913583,-87.6719628902494,2001-07-04,,,,,chicago_crimes_all,389132,0101000020E6100000C96FA37001EB55C0654E8F17A4F64440
743437,2014-01-09,,t,"(41.9134449627399,-87.6528351761307)",41.9134449627399,-87.6528351761307,2009-04-24,,,,,chicago_crimes_all,389133,0101000020E610000036CA300DC8E955C0F6D4B8C3EBF44440
743438,2014-01-09,,t,"(41.86674770788,-87.6680746712826)",41.86674770788,-87.6680746712826,2002-07-23,,,,,chicago_crimes_all,389134,0101000020E6100000741C44BCC1EA55C01E9DC196F1EE4440
743439,2014-01-09,,t,"(41.8807830964594,-87.7129200628017)",41.8807830964594,-87.7129200628017,2009-07-16,,,,,chicago_crimes_all,389135,0101000020E61000004E99787BA0ED55C0DB142180BDF04440
743440,2014-01-09,,t,"(41.899621128666,-87.6434463215935)",41.899621128666,-87.6434463215935,2007-09-30,,,,,chicago_crimes_all,389136,0101000020E610000071FE7A392EE955C0A534FFC826F34440
743441,2014-01-09,,t,"(41.7485961043369,-87.6672327746302)",41.7485961043369,-87.6672327746302,2006-05-14,,,,,chicago_crimes_all,389137,0101000020E6100000CB7618F1B3EA55C01B0545FFD1DF4440
743442,2014-01-09,,t,"(41.9005444626843,-87.7273226940674)",41.9005444626843,-87.7273226940674,2009-03-11,,,,,chicago_crimes_all,389138,0101000020E61000001F2A7C748CEE55C052E97B0A45F34440
743443,2014-01-09,,t,"(41.773090660832,-87.5994924374758)",41.773090660832,-87.5994924374758,2010-10-30,,,,,chicago_crimes_all,389139,0101000020E61000001D4A87155EE655C0EF8E80A2F4E24440
743444,2014-01-09,,t,"(41.9700614835591,-87.8069682462218)",41.9700614835591,-87.8069682462218,2003-09-18,,,,,chicago_crimes_all,389140,0101000020E6100000B89B245EA5F355C0727F85F92AFC4440
743445,2014-01-09,,t,"(41.6783355429638,-87.6420737262225)",41.6783355429638,-87.6420737262225,2005-12-03,,,,,chicago_crimes_all,389141,0101000020E6100000C5EF65BC17E955C0345FF6B2D3D64440
743446,2014-01-09,,t,"(41.9239175284856,-87.7767345025275)",41.9239175284856,-87.7767345025275,2008-04-20,,,,,chicago_crimes_all,389142,0101000020E6100000F381A104B6F155C0FD85F8ED42F64440
743447,2014-01-09,,t,"(41.7588596477618,-87.6444026019425)",41.7588596477618,-87.6444026019425,2013-10-11,,,,,chicago_crimes_all,389143,0101000020E61000003B3369E43DE955C008B21C5022E14440
743448,2014-01-09,,t,"(41.8014564505519,-87.6624715305509)",41.8014564505519,-87.6624715305509,2010-04-26,,,,,chicago_crimes_all,389144,0101000020E6100000D38FFDEE65EA55C0F324FE1F96E64440
743449,2014-01-09,,t,"(41.7815295333296,-87.647489137007)",41.7815295333296,-87.647489137007,2005-11-25,,,,,chicago_crimes_all,389145,0101000020E610000076FD467670E955C01941E52809E44440
743450,2014-01-09,,t,"(41.7579133872387,-87.6376579182894)",41.7579133872387,-87.6376579182894,2006-04-20,,,,,chicago_crimes_all,389146,0101000020E6100000A7452863CFE855C000B24D4E03E14440
743451,2014-01-09,,t,"(41.9259405994238,-87.749766480511)",41.9259405994238,-87.749766480511,2006-07-23,,,,,chicago_crimes_all,389147,0101000020E6100000A05B8C2CFCEF55C02A48B83885F64440
743452,2014-01-09,,t,"(41.7846247402641,-87.7264428778485)",41.7846247402641,-87.7264428778485,2012-03-21,,,,,chicago_crimes_all,389148,0101000020E61000005CB1440A7EEE55C094885F956EE44440
743453,2014-01-09,,t,"(41.7902350146961,-87.663402609822)",41.7902350146961,-87.663402609822,2004-03-20,,,,,chicago_crimes_all,389149,0101000020E61000001151383075EA55C00823C46B26E54440
743454,2014-01-09,,t,"(41.9096928266591,-87.7493891373917)",41.9096928266591,-87.7493891373917,2010-02-10,,,,,chicago_crimes_all,389150,0101000020E6100000CB44DBFDF5EF55C007F485D070F44440
743455,2014-01-09,,t,"(41.7282584581329,-87.5591484081192)",41.7282584581329,-87.5591484081192,2008-10-26,,,,,chicago_crimes_all,389151,0101000020E6100000DD9E6716C9E355C0AF5BBA9237DD4440
743456,2014-01-09,,t,"(41.8806315487524,-87.7451370883837)",41.8806315487524,-87.7451370883837,2008-05-01,,,,,chicago_crimes_all,389152,0101000020E610000042697853B0EF55C0D2DBDA88B8F04440
743457,2014-01-09,,t,"(41.9013598391346,-87.7556068504424)",41.9013598391346,-87.7556068504424,2008-07-17,,,,,chicago_crimes_all,389153,0101000020E610000027D2D5DC5BF055C06C815BC25FF34440
743458,2014-01-09,,t,"(41.8917819005488,-87.754411371906)",41.8917819005488,-87.754411371906,2011-06-28,,,,,chicago_crimes_all,389154,0101000020E61000004984A24648F055C0D002C9E825F24440
743459,2014-01-09,,t,"(42.0101815777,-87.662262381558)",42.0101815777,-87.662262381558,2001-03-09,,,,,chicago_crimes_all,389155,0101000020E61000006C8AC18162EA55C01F9F43A14D014540
743460,2014-01-09,,t,"(41.8784728161874,-87.7079301285094)",41.8784728161874,-87.7079301285094,2008-01-09,,,,,chicago_crimes_all,389156,0101000020E610000043732BBA4EED55C09BF917CC71F04440
743461,2014-01-09,,t,"(41.9604809007021,-87.7754715025818)",41.9604809007021,-87.7754715025818,2008-04-24,,,,,chicago_crimes_all,389157,0101000020E61000006AA43953A1F155C06079C409F1FA4440
743462,2014-01-09,,t,"(41.8805275538155,-87.6242115791883)",41.8805275538155,-87.6242115791883,2002-06-10,,,,,chicago_crimes_all,389158,0101000020E610000080991F15F3E755C0A26E7B20B5F04440
743463,2014-01-09,,t,"(41.7332239513697,-87.575773284046)",41.7332239513697,-87.575773284046,2005-10-27,,,,,chicago_crimes_all,389159,0101000020E6100000D3383078D9E455C071E34D48DADD4440
743464,2014-01-09,,t,"(41.9117003664465,-87.7352850797819)",41.9117003664465,-87.7352850797819,2007-03-20,,,,,chicago_crimes_all,389160,0101000020E61000009BB926E90EEF55C0CCD1FC98B2F44440
743465,2014-01-09,,t,"(41.780538447709,-87.6046321438451)",41.780538447709,-87.6046321438451,2012-03-01,,,,,chicago_crimes_all,389161,0101000020E610000031FB044BB2E655C0281711AFE8E34440
743466,2014-01-09,,t,"(41.8169120079947,-87.6073711661087)",41.8169120079947,-87.6073711661087,2013-01-23,,,,,chicago_crimes_all,389162,0101000020E610000018BE4F2BDFE655C0FF059B9290E84440
743467,2014-01-09,,t,"(41.8968362041771,-87.7570213458896)",41.8968362041771,-87.7570213458896,2002-08-11,,,,,chicago_crimes_all,389163,0101000020E610000011BEA80973F055C09D675B87CBF24440
743468,2014-01-09,,t,"(41.8751689488435,-87.6274763039083)",41.8751689488435,-87.6274763039083,2010-10-19,,,,,chicago_crimes_all,389164,0101000020E610000042135F9228E855C0F1E03E8905F04440
743469,2014-01-09,,t,"(41.7492731733994,-87.7249876212584)",41.7492731733994,-87.7249876212584,2011-08-08,,,,,chicago_crimes_all,389165,0101000020E6100000CFD37A3266EE55C0A0C2EF2EE8DF4440
743470,2014-01-09,,t,"(41.7693456013562,-87.5680829097141)",41.7693456013562,-87.5680829097141,2012-08-14,,,,,chicago_crimes_all,389166,0101000020E6100000DCA86B785BE455C0C292AAEA79E24440
743471,2014-01-09,,t,"(41.9096255659813,-87.754533054826)",41.9096255659813,-87.754533054826,2009-03-12,,,,,chicago_crimes_all,389167,0101000020E6100000A38E02454AF055C05CBF4C9C6EF44440
743472,2014-01-09,,t,"(41.7597938896183,-87.697937854912)",41.7597938896183,-87.697937854912,2005-12-20,,,,,chicago_crimes_all,389168,0101000020E6100000325F8903ABEC55C041CE19ED40E14440
743473,2014-01-09,,t,"(41.8664963432008,-87.7073236185981)",41.8664963432008,-87.7073236185981,2003-11-22,,,,,chicago_crimes_all,389169,0101000020E61000004B6448CA44ED55C05313285AE9EE4440
743474,2014-01-09,,t,"(42.0007089110038,-87.6828062288317)",42.0007089110038,-87.6828062288317,2005-06-21,,,,,chicago_crimes_all,389170,0101000020E61000009295E518B3EB55C0D9C9C63A17004540
743475,2014-01-09,,t,"(41.7608261908645,-87.685729607117)",41.7608261908645,-87.685729607117,2008-04-26,,,,,chicago_crimes_all,389171,0101000020E6100000D81D6FFEE2EB55C004DAABC062E14440
743476,2014-01-09,,t,"(41.8667100907081,-87.6259613224741)",41.8667100907081,-87.6259613224741,2013-06-25,,,,,chicago_crimes_all,389172,0101000020E6100000932514C00FE855C02B5A335BF0EE4440
743477,2014-01-09,,t,"(41.9619566550808,-87.6611214536314)",41.9619566550808,-87.6611214536314,2002-01-15,,,,,chicago_crimes_all,389173,0101000020E6100000F7815BD04FEA55C0E9DE4A6521FB4440
743478,2014-01-09,,t,"(41.7184013120463,-87.6287329239714)",41.7184013120463,-87.6287329239714,2009-09-30,,,,,chicago_crimes_all,389174,0101000020E6100000079804293DE855C03652FE92F4DB4440
743479,2014-01-09,,t,"(41.9169940381645,-87.7496936775329)",41.9169940381645,-87.7496936775329,2004-12-01,,,,,chicago_crimes_all,389175,0101000020E610000062C130FBFAEF55C09645860F60F54440
743480,2014-01-09,,t,"(41.7362529710446,-87.6229211065899)",41.7362529710446,-87.6229211065899,2001-04-21,,,,,chicago_crimes_all,389176,0101000020E6100000AF327DF0DDE755C0151C90893DDE4440
743481,2014-01-09,,t,"(41.8635404496516,-87.7179253546746)",41.8635404496516,-87.7179253546746,2012-06-01,,,,,chicago_crimes_all,389177,0101000020E6100000F9D22F7DF2ED55C06D03537E88EE4440
743482,2014-01-09,,t,"(41.7925716888194,-87.6683471850501)",41.7925716888194,-87.6683471850501,2007-01-10,,,,,chicago_crimes_all,389178,0101000020E61000007B8A4533C6EA55C0809B35FD72E54440
743483,2014-01-09,,t,"(41.9882978127102,-87.7036341064818)",41.9882978127102,-87.7036341064818,2004-06-02,,,,,chicago_crimes_all,389179,0101000020E61000001EEC585708ED55C03D26F08A80FE4440
743484,2014-01-09,,t,"(41.9722202120103,-87.6504668284678)",41.9722202120103,-87.6504668284678,2006-08-06,,,,,chicago_crimes_all,389180,0101000020E6100000BCD99E3FA1E955C0178C3FB671FC4440
743485,2014-01-09,,t,"(41.9273831050031,-87.6659641206228)",41.9273831050031,-87.6659641206228,2003-11-15,,,,,chicago_crimes_all,389181,0101000020E61000009998F9279FEA55C0F46C557DB4F64440
743486,2014-01-09,,t,"(41.7847008644487,-87.6119182847064)",41.7847008644487,-87.6119182847064,2003-08-12,,,,,chicago_crimes_all,389182,0101000020E6100000DD284FAB29E755C096F9F21371E44440
743487,2014-01-09,,t,"(41.872221985121,-87.6794550676681)",41.872221985121,-87.6794550676681,2012-07-27,,,,,chicago_crimes_all,389183,0101000020E61000001CAF1B317CEB55C0377952F8A4EF4440
743488,2014-01-09,,t,"(41.7655736616559,-87.5724347481922)",41.7655736616559,-87.5724347481922,2004-09-04,,,,,chicago_crimes_all,389184,0101000020E610000014A55AC5A2E455C0DCBE5751FEE14440
743489,2014-01-09,,t,"(41.8151771059674,-87.6722843446679)",41.8151771059674,-87.6722843446679,2006-06-24,,,,,chicago_crimes_all,389185,0101000020E6100000887DEAB406EB55C0FD4931B957E84440
743490,2014-01-09,,t,"(41.8027082216674,-87.6564545020682)",41.8027082216674,-87.6564545020682,2002-09-02,,,,,chicago_crimes_all,389186,0101000020E61000007A6CBE5903EA55C057259C24BFE64440
743491,2014-01-09,,t,"(41.9975055739034,-87.8189228000015)",41.9975055739034,-87.8189228000015,2008-12-18,,,,,chicago_crimes_all,389187,0101000020E610000023FD2C3B69F455C018BF3C43AEFF4440
743492,2014-01-09,,t,"(41.8326070154899,-87.6100669562633)",41.8326070154899,-87.6100669562633,2010-12-01,,,,,chicago_crimes_all,389188,0101000020E6100000596146560BE755C080F9DEDD92EA4440
743493,2014-01-09,,t,"(41.7425322822152,-87.5662064963147)",41.7425322822152,-87.5662064963147,2004-05-16,,,,,chicago_crimes_all,389189,0101000020E6100000121D2CBA3CE455C0512B3E4C0BDF4440
743494,2014-01-09,,t,"(41.917061731744,-87.756027408148)",41.917061731744,-87.756027408148,2007-02-02,,,,,chicago_crimes_all,389190,0101000020E61000000338C8C062F055C07220614762F54440
743495,2014-01-09,,t,"(41.6851516359385,-87.6230332350555)",41.6851516359385,-87.6230332350555,2005-08-04,,,,,chicago_crimes_all,389191,0101000020E61000009D38CAC6DFE755C017947E0CB3D74440
743496,2014-01-09,,t,"(41.7080325780666,-87.5354362187332)",41.7080325780666,-87.5354362187332,2006-11-13,,,,,chicago_crimes_all,389192,0101000020E61000006123469644E255C037A6BFCFA0DA4440
743497,2014-01-09,,t,"(41.8957917245102,-87.677429625934)",41.8957917245102,-87.677429625934,2005-06-09,,,,,chicago_crimes_all,389193,0101000020E6100000972ECA015BEB55C03966A04DA9F24440
743498,2014-01-09,,t,"(41.7358521794734,-87.5543088661974)",41.7358521794734,-87.5543088661974,2011-02-19,,,,,chicago_crimes_all,389194,0101000020E6100000D70CE5CB79E355C0A2C37A6730DE4440
743499,2014-01-09,,t,"(41.7890540605434,-87.6488170231809)",41.7890540605434,-87.6488170231809,2004-03-22,,,,,chicago_crimes_all,389195,0101000020E610000097E9D53786E955C0A66734B9FFE44440
743500,2014-01-09,,t,"(41.9219422987294,-87.7390733894723)",41.9219422987294,-87.7390733894723,2013-09-18,,,,,chicago_crimes_all,389196,0101000020E6100000244879FA4CEF55C0C4EB8A3402F64440
743501,2014-01-09,,t,"(41.8846315542571,-87.6222125104446)",41.8846315542571,-87.6222125104446,2006-10-30,,,,,chicago_crimes_all,389197,0101000020E610000065E16B54D2E755C0A345559B3BF14440
743502,2014-01-09,,t,"(41.8950676106229,-87.7513221288836)",41.8950676106229,-87.7513221288836,2006-10-07,,,,,chicago_crimes_all,389198,0101000020E6100000391469A915F055C0C4AA519391F24440
743503,2014-01-09,,t,"(41.9073540905481,-87.625810372463)",41.9073540905481,-87.625810372463,2009-09-21,,,,,chicago_crimes_all,389199,0101000020E61000007CCEF2460DE855C0E065C82D24F44440
743504,2014-01-09,,t,"(41.8803553406009,-87.7649469929822)",41.8803553406009,-87.7649469929822,2012-03-18,,,,,chicago_crimes_all,389200,0101000020E61000000D823BE4F4F055C0B05EDA7BAFF04440
743505,2014-01-09,,t,"(41.6878751647419,-87.6170283080029)",41.6878751647419,-87.6170283080029,2002-08-05,,,,,chicago_crimes_all,389201,0101000020E610000007E54C647DE755C000261C4B0CD84440
743506,2014-01-09,,t,"(41.7647917100861,-87.6842711790185)",41.7647917100861,-87.6842711790185,2013-11-18,,,,,chicago_crimes_all,389202,0101000020E6100000B6DE5719CBEB55C02889DBB1E4E14440
743507,2014-01-09,,t,"(41.8762587999583,-87.6244203336063)",41.8762587999583,-87.6244203336063,2006-01-09,,,,,chicago_crimes_all,389203,0101000020E6100000F6F2B380F6E755C09D53943F29F04440
743508,2014-01-09,,t,"(41.96085164439,-87.6655083690548)",41.96085164439,-87.6655083690548,2013-05-05,,,,,chicago_crimes_all,389204,0101000020E610000080136AB097EA55C03E7BCA2FFDFA4440
743509,2014-01-09,,t,"(41.6841871353647,-87.6691788378613)",41.6841871353647,-87.6691788378613,2004-10-06,,,,,chicago_crimes_all,389205,0101000020E610000086F279D3D3EA55C01D5EAD7193D74440
743510,2014-01-09,,t,"(41.8752564548503,-87.668346275666)",41.8752564548503,-87.668346275666,2003-08-15,,,,,chicago_crimes_all,389206,0101000020E6100000E218752FC6EA55C0EE984C6708F04440
743511,2014-01-09,,t,"(41.8323464599189,-87.639905421876)",41.8323464599189,-87.639905421876,2007-04-16,,,,,chicago_crimes_all,389207,0101000020E610000061DFDE35F4E855C085252C548AEA4440
743512,2014-01-09,,t,"(41.8987279947697,-87.6969260939109)",41.8987279947697,-87.6969260939109,2007-07-06,,,,,chicago_crimes_all,389208,0101000020E6100000E044E76F9AEC55C08AC4D88409F34440
743513,2014-01-09,,t,"(41.9026218562854,-87.7190599741571)",41.9026218562854,-87.7190599741571,2002-07-09,,,,,chicago_crimes_all,389209,0101000020E61000008137201405EE55C04CB3EC1C89F34440
743514,2014-01-09,,t,"(41.8587552960911,-87.7252946283611)",41.8587552960911,-87.7252946283611,2002-12-06,,,,,chicago_crimes_all,389210,0101000020E61000009F31293A6BEE55C030FD8BB1EBED4440
743515,2014-01-09,,t,"(41.6860028693224,-87.6275672073463)",41.6860028693224,-87.6275672073463,2002-04-09,,,,,chicago_crimes_all,389211,0101000020E61000000BE6A50F2AE855C0D95928F1CED74440
743516,2014-01-09,,t,"(41.802641655728,-87.6661855139484)",41.802641655728,-87.6661855139484,2006-05-05,,,,,chicago_crimes_all,389212,0101000020E61000008ADE90C8A2EA55C027E136F6BCE64440
743517,2014-01-09,,t,"(41.7577212542537,-87.635842102605)",41.7577212542537,-87.635842102605,2005-05-14,,,,,chicago_crimes_all,389213,0101000020E6100000F00613A3B1E855C07D409302FDE04440
743518,2014-01-09,,t,"(41.873466518187,-87.720510496961)",41.873466518187,-87.720510496961,2012-01-03,,,,,chicago_crimes_all,389214,0101000020E6100000D0370FD81CEE55C0D2E138C0CDEF4440
743519,2014-01-09,,t,"(41.9277477521102,-87.8062395025303)",41.9277477521102,-87.8062395025303,2004-05-13,,,,,chicago_crimes_all,389215,0101000020E61000001D07926D99F355C017203770C0F64440
743520,2014-01-09,,t,"(41.8818339547886,-87.7522280881312)",41.8818339547886,-87.7522280881312,2007-04-15,,,,,chicago_crimes_all,389216,0101000020E6100000FE69478124F055C0E3285EEFDFF04440
743521,2014-01-09,,t,"(41.7560027459507,-87.6091355069233)",41.7560027459507,-87.6091355069233,2010-04-17,,,,,chicago_crimes_all,389217,0101000020E610000058447E13FCE655C0B0C5AEB2C4E04440
743522,2014-01-09,,t,"(41.7788584030126,-87.6984096323003)",41.7788584030126,-87.6984096323003,2009-08-11,,,,,chicago_crimes_all,389218,0101000020E61000003F7C50BEB2EC55C0B893D4A1B1E34440
743523,2014-01-09,,t,"(41.8809374323348,-87.6989754483652)",41.8809374323348,-87.6989754483652,2006-04-13,,,,,chicago_crimes_all,389219,0101000020E6100000DCDB8403BCEC55C0A5D9CA8EC2F04440
743524,2014-01-09,,t,"(41.9182127335089,-87.6534752880303)",41.9182127335089,-87.6534752880303,2005-08-08,,,,,chicago_crimes_all,389220,0101000020E610000063B5038AD2E955C08498AEFE87F54440
743525,2014-01-09,,t,"(41.7793192477002,-87.7008615324238)",41.7793192477002,-87.7008615324238,2001-05-28,,,,,chicago_crimes_all,389221,0101000020E61000003B3254EADAEC55C0FF01ADBBC0E34440
743526,2014-01-09,,t,"(41.8644123328861,-87.7101450709548)",41.8644123328861,-87.7101450709548,2010-03-29,,,,,chicago_crimes_all,389222,0101000020E6100000A5CA4F0473ED55C09D003610A5EE4440
743527,2014-01-09,,t,"(41.6563466123296,-87.6150174935539)",41.6563466123296,-87.6150174935539,2001-08-15,,,,,chicago_crimes_all,389223,0101000020E6100000095255725CE755C0E465712A03D44440
