LANDMARK NAME,ID,ADDRESS,DATE BUILT,ARCHITECT,LANDMARK DESIGNATION DATE,LATITUDE,LONGITUDE,LOCATION
"Perkins, Fellows & Hamilton Office and Studio",L-165,814 N Michigan Av,1917,"Perkins, Fellows & Hamilton",12/01/1993,41.8972320507,-87.6250726676,"(41.89723205070, -87.62507266760)"
McGraw-Hill Building,L-144,520 N Michigan Av,1928-29,Thielbar & Fugard,02/07/1997,41.891410922,-87.6248926856,"(41.89141092200, -87.62489268560)"
Goldblatt Bros. Department Store,L-105,1613-1635 W Chicago av,1921-22,Alfred S. Alshuler,04/01/1998,41.8957717929,-87.6682731246,"(41.89577179290, -87.66827312460)"
Union Station,L-200,210 S Canal St,1913-25,"Graham, Anderson, Probst & White",05/01/2002,41.8786699026,-87.6403567335,"(41.87866990260, -87.64035673350)"
Chicago and Alton Bridge,L-244,"S Fork of S Branch, N of Archer & E of Ashland",,,12/12/2007,41.8398735943,-87.6646413674,"(41.83987359430, -87.66464136740)"
"Eighth Church of Christ, Scientist",L- 87,4359 S Michigan Av,1911,Leon E. Stanhope,06/09/1993,41.8149877687,-87.6225078834,"(41.81498776870, -87.62250788340)"
Jewish People's Institute,L- 23,3500 W Douglas Blvd,1927,Klaber & Grunfeld,06/28/2000,41.863255626,-87.7133729164,"(41.86325562600, -87.71337291640)"
Daley Center,L- 78,50 West Washington St,1965,"C.F. Murphy Associates, Sculptor:Pablo Picasso",11/06/2002,41.8838471156,-87.6301830697,"(41.88384711560, -87.63018306970)"
Peoples Gas-South Chicago Neighborhood Store,L-164,8935 S Commercial Av,1925,George Grant Elmslie & Herman V. von Holst,04/16/1996,41.7326484509,-87.5509205468,"(41.73264845090, -87.55092054680)"
Marshall Field and Company Building,L-141,111 N State St,1892,Daniel H. Burham & Charles Atwood,11/01/2005,41.8838568019,-87.6270377395,"(41.88385680190, -87.62703773950)"
Northwestern University Settlement House,L-154,1400 W Augusta Blvd,1901,Pond & Pond,12/01/1993,41.9000427266,-87.6628740978,"(41.90004272660, -87.66287409780)"
Stephen Race House,L-171,3945 N Tripp Av,1874,Architect Unknown,09/22/1988,41.9531018569,-87.7336707451,"(41.95310185690, -87.73367074510)"
Rockefeller Memorial Chapel,L-178,1156-80 E 59th St,1925-28,Bertram Grosvenor Goodhue Associates,11/03/2004,41.7885259092,-87.5970443072,"(41.78852590920, -87.59704430720)"
DuPont-Whitehouse House,L- 85,3558 S Artesian Av,1876,Oscar Cobb & Co.,04/16/1996,41.8285816489,-87.6865936818,"(41.82858164890, -87.68659368180)"
Lion House - Lincoln Park Zoo,L- 15,2132 N Stockton Dr,1912,"Perkins, Fellows & Hamilton",11/30/2005,41.92133817,-87.6333359813,"(41.92133817000, -87.63333598130)"
Palmolive Building,L-161,919 N Michigan Av,1927-29,Holabird & Root,02/16/2000,41.899779462,-87.623501521,"(41.89977946200, -87.62350152100)"
Belle Shore Apartment Hotel,L- 55,1062 W Bryn Mawr Av,1928-29,Nathaniel Koenigsberg & Leon Weisfeld,11/06/2002,41.9838506859,-87.6576244692,"(41.98385068590, -87.65762446920)"
Illinois-Indiana State Line Boundary Marker,L-118,"Avenue G, near 103rd St",1838,Office of the United States Surveyor-General,09/04/2002,41.7088646706,-87.5262226891,"(41.70886467060, -87.52622268910)"
Tribune Tower,L-198,435 N Michigan Av,1922-25,Raymond M. Hood and John Mead Howells,02/01/1989,41.8904602181,-87.6232650679,"(41.89046021810, -87.62326506790)"
Carbide and Carbon Building,L- 62,230 N Michigan Av,1929,"Burnham Brothers, Inc.",05/09/1996,41.8865236143,-87.6249948236,"(41.88652361430, -87.62499482360)"
Engine Company 61,L-232,5349 S Wabash Av,1927-28,Charles W. Kallal,10/01/2003,41.7966978108,-87.6236607767,"(41.79669781080, -87.62366077670)"
Chicago Board of Trade Building,L- 14,141 W Jackson Blvd,1930,Holabird & Root,05/04/1977,41.8777351318,-87.6322711493,"(41.87773513180, -87.63227114930)"
IBM Building,L-258,330 North Wabash Av,,,02/06/2008,41.8886144897,-87.627507656,"(41.88861448970, -87.62750765600)"
"Garfield Boulevard ""L"" Station and Overpass",L- 99,319 E Garfield Blvd,1892,Myron Church,12/12/2001,41.7937353344,-87.6183036472,"(41.79373533440, -87.61830364720)"
Site of the John & Mary Jones House,L- 10,SW Corner of W 9th St & Plymouth Ct,,,05/26/2004,41.8697949779,-87.6295609692,"(41.86979497790, -87.62956096920)"
Harris and Selwyn Theaters,L-108,180-90 N Dearborn st,1922,C. Howard Crane & H Kenneth Franzheim,03/31/1983,41.8850527944,-87.6298759973,"(41.88505279440, -87.62987599730)"
Beeson House and Coach House,L-224,5810 W Midway Park,1892,Frederick Schock,01/20/1999,41.8893178892,-87.7706081072,"(41.88931788920, -87.77060810720)"
Manhattan Building,L-139,431 S Dearborn St,1891,William LeBaron Jenney,07/07/1978,41.8760657234,-87.6289644505,"(41.87606572340, -87.62896445050)"
Majestic Building and Theater,L-138,22 W Monore St,1906,Edmund R. Krause,05/11/2005,41.8810785557,-87.6285777569,"(41.88107855570, -87.62857775690)"
Carson Pirie Scott & Company Building,L- 63,1 S State St,1898-99,"Louis H. Sullivan, 1905-6:D.H. Burnham&Co.",11/05/1970,41.8814058757,-87.6269801114,"(41.88140587570, -87.62698011140)"
Theurer-Wrigley House,L-194,2466 N Lakeview Av,1896,Richard E. Schmidt,08/10/1979,41.9275524015,-87.6395390064,"(41.92755240150, -87.63953900640)"
Francis J. Dewes House,L- 82,503 W Wrightwood Av,1896,Adolph Cudell & Arthur Hercz,06/12/1974,41.9303407661,-87.6415742279,"(41.93034076610, -87.64157422790)"
"Reid, Murdoch and Company Building",L-174,320 N Clark St,1914,George C. Nimmons,11/15/1976,41.8881272387,-87.6318314721,"(41.88812723870, -87.63183147210)"
Indian Boundary Park Fieldhouse,L-120,2500 W Lunt Av,1929,Clarence Hatzfeld,05/11/2005,42.0088761044,-87.6925993315,"(42.00887610440, -87.69259933150)"
"Engine Company 45, Truck 15",L-233,4600 S Cottage Grove Av,1928,Argyle E. Robinson,10/01/2003,41.8111849939,-87.6070024003,"(41.81118499390, -87.60700240030)"
Illinois Central Swing Bridge,L-248,"San & Ship Canal, S of 35th St & E of Pulaski Rd",,,12/12/2007,41.8286493748,-87.7144107037,"(41.82864937480, -87.71441070370)"
"Sears, Roebuck and Company Administration Building",L-181,3333 W Arthington St,1905-14,Nimmons & Fellows and George C. Nimmons & Co.,09/04/2002,41.8696820866,-87.709632374,"(41.86968208660, -87.70963237400)"
St Charles Air Line Bridge,L-241,"S B Chgo River, N of 16th St & E of Lumber St",,,12/12/2007,41.8609239906,-87.6345304179,"(41.86092399060, -87.63453041790)"
Museum of Science and Industry,L- 27,57th St and Lake Shore Dr,1891-93,Charles B. Atwood,11/01/1995,41.7905472338,-87.5828746617,"(41.79054723380, -87.58287466170)"
Yale Apartments,L-215,6565 S Yale Av,1892-93,John T. Long,04/09/2003,41.7747041062,-87.631296223,"(41.77470410620, -87.63129622300)"
Site of Haymarket Tragedy,L-186,"Desplaines St(650W), bet Randolph & Lake",1886,,03/25/1992,41.8851560683,-87.6442084744,"(41.88515606830, -87.64420847440)"
City Hall-County Building,L- 71,121 N LaSalle St / 118 N Clark St,1905-08,Holabird and Roche,01/21/1982,41.8838425425,-87.6316552814,"(41.88384254250, -87.63165528140)"
Crown Hall,L- 29,3360 S State St,1950-56,Ludwig Mies van der Rohe,10/01/1997,41.8332451677,-87.6272852013,"(41.83324516770, -87.62728520130)"
Charles N. Loucks House,L-269,3926 N Keeler,,,10/08/2008,41.9526035933,-87.7328787313,"(41.95260359330, -87.73287873130)"
Lindemann and Hoverson Company,L-270,2620 W Washington Blvd,,,,41.8833505943,-87.691870419,"(41.88335059430, -87.69187041900)"
(Former) Cosmopolitan State Bank Building,L-280,801 N Clark St,,,,41.8968472205,-87.6308257431,"(41.89684722050, -87.63082574310)"
300 West Adams Street Office Building,L-279,300 W Adams St,,,,41.8797274269,-87.6356810697,"(41.87972742690, -87.63568106970)"
Chicago Orphan Asylum Building,L-278,"5120 S Dr Martin Luther King, Jr. Dr",,,,41.8013419579,-87.6165077965,"(41.80134195790, -87.61650779650)"
North Chicago Hospital Building,L-277,2551 N Clark Street,,,,41.9294713553,-87.6420118526,"(41.92947135530, -87.64201185260)"
Village Theatre,L-276,1546-1550 N Clark St,,,,41.9108452763,-87.6320888311,"(41.91084527630, -87.63208883110)"
Kimbell Trust and Savings Bank Building,L-282,,,,,41.9249085241,-87.7172693271,"(41.92490852410, -87.71726932710)"
(Former) Marquette Park State Bank Building,L-274,6314 S Western Av,,,,41.7786654038,-87.6840194809,"(41.77866540380, -87.68401948090)"
John and Clara Merchant House,L-273,3854 N Kostner Av,,,,41.9514812467,-87.7384906171,"(41.95148124670, -87.73849061710)"
(Former) Marshfield Trust and Savings Bank Bldg,L-272,3321 N Lincoln Av,,,,41.9421918025,-87.6701634545,"(41.94219180250, -87.67016345450)"
(Former) Stock Yards National Bank Building,L-281,4150 S Halsted St,,,,41.8188089866,-87.6462960058,"(41.81880898660, -87.64629600580)"
Marie Schock House,L-225,5749 W Race Av,1888,Frederick Schock,01/20/1999,41.889758609,-87.7697167565,"(41.88975860900, -87.76971675650)"
London Guarantee Building,L-134,360 N Michigan Av,1922-23,Alfred S. Alschuler,04/16/1996,41.8879557052,-87.6250578561,"(41.88795570520, -87.62505785610)"
All Saints Church and Rectory,L- 44,4550 N Hermitage Av,1883,John C. Cochrane,12/27/1982,41.9649452289,-87.672948616,"(41.96494522890, -87.67294861600)"
Old Colony Building,L-155,407 S Dearborn St,1894,Holabird & Roche,07/07/1978,41.876607594,-87.6289773341,"(41.87660759400, -87.62897733410)"
Statue of the Republic,L-191,Jackson Park at Hayes & Richards Drs,1918,"Daniel Chester French,sculptor&Henry Bacon,arch",06/04/2003,41.779596126,-87.5798816509,"(41.77959612600, -87.57988165090)"
Wood-Maxey-Boyd House,L-214,2801 S Prarie Av,1885,John C. Cochrane,10/01/2003,41.8432902979,-87.619976759,"(41.84329029790, -87.61997675900)"
Second Presbyterian Church,L-182,1928-1936 S Michigan Av,1874,James Renwick Recon:1900;Howard Van Doren Shaw,09/28/1977,41.8557248795,-87.6243593054,"(41.85572487950, -87.62435930540)"
Page Brothers Building,L- 40,177-191 N State St,1872,"John M. Van Osdel,1902 State St facade:Hill",01/28/1983,41.8854887622,-87.6275898319,"(41.88548876220, -87.62758983190)"
Krause Music Store,L-130,4611 N Lincoln Av,1922,William Presto ans Louis H. Sullivan,09/28/1977,41.965336129,-87.6860108177,"(41.96533612900, -87.68601081770)"
Mathilde Eliel House,L- 89,4122 S Ellis Av,1886,Adler & Sullivan,10/02/1991,41.819255751,-87.6027879992,"(41.81925575100, -87.60278799920)"
Schoenhofen Brewery,L-179,18th St & Canalport (500W),1886,Admin Bldg: Adolph Cudell,07/13/1988,41.8580556905,-87.6397318774,"(41.85805569050, -87.63973187740)"
Albert F. Madlener House,L-136,4 W Burton Pl,1902,Richard E. Schmidt & Hugh M.G. Garden,03/22/1973,41.9096485971,-87.6292217949,"(41.90964859710, -87.62922179490)"
(Former) Belmont-Sheffield Trust & Savings Bldg,L-260,3150 N Sheffield Av,,,07/09/2008,41.9396787526,-87.6544485367,"(41.93967875260, -87.65444853670)"
Steuben Club Building,L-218,188 W Randolph St,1929,Karl M. Vitzhum & Co.,07/26/2006,41.884829161,-87.6336029549,"(41.88482916100, -87.63360295490)"
Metropolitan Apostolic Community Church Building,L- 39,4100 S Dr Martin Luther King Jr Dr,1890,John Turner Long.1913 mn sanc alt Charles S Frost,07/19/2007,41.8199982447,-87.6175252982,"(41.81999824470, -87.61752529820)"
New Regal Theater,L-151,1641 E 79th st,1927,John Eberson,06/17/1992,41.7512473796,-87.5835096955,"(41.75124737960, -87.58350969550)"
Site of the 1st Self-Sustain Cont. Nuclear Chain,L-184,East Side of S Ellis Ave between 56th & 57th St,1942,"Commern. sculpture,""Nuclear Energy"" Henry Moore",10/27/1971,41.7921621211,-87.6008698951,"(41.79216212110, -87.60086989510)"
One North LaSalle Building,L-160,1 N LaSalle St,1929-30,K.M. Vizthum & Co with John Burns,04/16/1996,41.8823136051,-87.6320059355,"(41.88231360510, -87.63200593550)"
Monadnock Block,L-148,53 W Jackson Blvd,1889-93,N1/2: Burham & Root; S1/2: Holabird & Roche,11/14/1973,41.8775314473,-87.6295458084,"(41.87753144730, -87.62954580840)"
Allerton Hotel,L- 45,701 N Michigan Av,1922,Murgatroyd & Ogden with Fugard & Knapp,04/29/1998,41.8952009758,-87.6237137555,"(41.89520097580, -87.62371375550)"
Metropolitan Missionary Baptist Church,L-146,2151 W Washington Blvd,1901,Hugh M.G. Garden,02/16/1989,41.8828003421,-87.6812423555,"(41.88280034210, -87.68124235550)"
Charles D. Iglehart House,L-117,11118 S Artesian Av,1857,Architect Unknown,07/13/1994,41.6911832728,-87.6827684859,"(41.69118327280, -87.68276848590)"
Hazelton-Mikota House,L-110,5453 N Forest Glen Av,1881,Architect Unknown,07/27/2005,41.9810393623,-87.7538785635,"(41.98103936230, -87.75387856350)"
John J. Glessner House,L-104,1800 S Prairie Av,1886,Henry Hobson Richardson,10/14/1970,41.8577246412,-87.6212106559,"(41.85772464120, -87.62121065590)"
Hotel St. Benedict Flats,L-115,40-52 E Chicago Av,1882-83,James J. Egan,03/26/1996,41.8969804073,-87.6264417713,"(41.89698040730, -87.62644177130)"
Courthouse Place,L- 77,54 W Hubbard St,1893,Otto H. Matz,06/09/1993,41.8902709798,-87.6301319449,"(41.89027097980, -87.63013194490)"
Rookery Building,L-156,209 S LaSalle St,1885-88,Burnham & Root,07/05/1972,41.8790761299,-87.6317974337,"(41.87907612990, -87.63179743370)"
Bush Temple of Music,L- 59,100 W Chicago Av,1901,J.E.O. Pridmore,06/27/2001,41.8969029318,-87.6316684701,"(41.89690293180, -87.63166847010)"
Pennsylania Bridge,L-249,"S Branch Chgo River, 19th St, SE of Lumber St",,,12/12/2007,41.8556585241,-87.6370035357,"(41.85565852410, -87.63700353570)"
Jackson-Thomas House,L-122,7053 N Ridge Blvd,1874,Architect Unknown,10/16/1984,42.010392421,-87.6819294776,"(42.01039242100, -87.68192947760)"
Pate-Comiskey House,L-162,5131 S Michigan Av,1901,George Maher,10/01/2003,41.8010165532,-87.6221496925,"(41.80101655320, -87.62214969250)"
Old Chicago Coast Guard Station,L-240,250 North Breakwater Access,,,12/12/2007,41.8876407491,-87.6101975521,"(41.88764074910, -87.61019755210)"
