chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
3990425,2014-01-09,,t,9426117,HW569435,2013-12-13 12:45:00,008XX N LONG AVE,0460,BATTERY,SIMPLE,SIDEWALK,f,f,1524,015,37,25,08B,1140120,1905173,2013,2013-12-18 00:40:48,41.8958919779891,-87.7608203731667,"(41.8958919779891,-87.7608203731667)"
3995841,2014-01-09,,t,9430071,HW574011,2013-12-13 16:30:00,049XX S MORGAN ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,0933,009,20,61,06,1170436,1872289,2013,2013-12-19 00:40:01,41.8050464072707,-87.6504367064593,"(41.8050464072707,-87.6504367064593)"
3998678,2014-01-09,,t,9428257,HW572447,2013-12-13 23:30:00,060XX S CENTRAL AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,0812,008,13,64,06,1140060,1863836,2013,2013-12-21 00:40:02,41.7824582089736,-87.7620505473638,"(41.7824582089736,-87.7620505473638)"
4003133,2014-01-09,,t,9426379,HW569913,2013-12-13 19:12:00,019XX W MADISON ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,SIDEWALK,t,f,1223,012,27,28,26,1163684,1900082,2013,2013-12-16 00:40:00,41.8814577752882,-87.6744181741839,"(41.8814577752882,-87.6744181741839)"
4006419,2014-01-09,,t,9425221,HW568743,2013-12-12 19:00:00,009XX W CERMAK RD,0820,THEFT,$500 AND UNDER,CTA BUS,f,f,1235,012,25,31,06,1170904,1889666,2013,2013-12-15 00:44:50,41.8527203110304,-87.6482120267836,"(41.8527203110304,-87.6482120267836)"
4008281,2014-01-09,,t,9427560,HW570621,2013-12-13 15:00:00,072XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),f,f,0733,007,17,68,14,1169617,1856663,2013,2013-12-18 00:40:48,41.762184627393,-87.6538932998246,"(41.762184627393,-87.6538932998246)"
4009727,2014-01-09,,t,9424218,HW567619,2013-12-12 00:01:00,042XX N MEADE AVE,0810,THEFT,OVER $500,STREET,f,f,1624,016,38,15,06,1134968,1927446,2013,2013-12-14 00:39:48,41.9571044329215,-87.7792142327231,"(41.9571044329215,-87.7792142327231)"
4013088,2014-01-09,,t,9426586,HW570149,2013-12-13 23:29:00,018XX N MOZART ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,f,f,1421,014,35,22,04B,1157169,1912251,2013,2013-12-18 00:40:48,41.9149853539813,-87.6980101251963,"(41.9149853539813,-87.6980101251963)"
4016567,2014-01-09,,t,9426524,HW570156,2013-12-13 23:45:00,032XX W CONGRESS PKWY,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1134,011,28,27,18,1154598,1897557,2013,2013-12-18 00:40:48,41.8747154983663,-87.7078492630048,"(41.8747154983663,-87.7078492630048)"
4017504,2014-01-09,,t,9424565,HW567865,2013-12-12 10:54:00,061XX S NORMAL BLVD,0460,BATTERY,SIMPLE,APARTMENT,f,t,0711,007,20,68,08B,1174051,1864329,2013,2013-12-21 00:40:02,41.7831237548112,-87.6374148033439,"(41.7831237548112,-87.6374148033439)"
4020487,2014-01-09,,t,9429558,HW572823,2013-12-13 15:45:00,050XX W LE MOYNE ST,0460,BATTERY,SIMPLE,SIDEWALK,f,f,2533,025,37,25,08B,1142732,1909550,2013,2013-12-19 00:40:01,41.9078547334351,-87.7511178271334,"(41.9078547334351,-87.7511178271334)"
4025620,2014-01-09,,t,9425815,HW569319,2013-12-13 11:40:00,118XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0522,005,34,53,14,1176371,1826432,2013,2013-12-20 00:41:02,41.6790776281676,-87.6300442564974,"(41.6790776281676,-87.6300442564974)"
4028081,2014-01-09,,t,9425318,HW568896,2013-12-13 05:30:00,003XX N WABASH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,f,t,0111,001,42,32,26,1176618,1902438,2013,2013-12-15 00:44:50,41.8876404485351,-87.6268542578274,"(41.8876404485351,-87.6268542578274)"
4033264,2014-01-09,,t,9425849,HW569311,2013-12-13 11:00:00,0000X W GARFIELD BLVD,4650,OTHER OFFENSE,SEX OFFENDER: FAIL TO REGISTER,CTA TRAIN,f,f,0225,002,3,40,26,1176996,1868589,2013,2013-12-16 00:40:00,41.7947477082014,-87.626489135736,"(41.7947477082014,-87.626489135736)"
4034776,2014-01-09,,t,9428146,HW572379,2013-12-13 11:45:00,002XX S CANAL ST,0810,THEFT,OVER $500,OTHER COMMERCIAL TRANSPORTATION,f,f,0121,001,2,28,06,1173142,1899075,2013,2013-12-18 00:40:48,41.8784899855246,-87.639718910678,"(41.8784899855246,-87.639718910678)"
4038911,2014-01-09,,t,9428467,HW572517,2013-12-13 15:00:00,089XX S EXCHANGE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0423,004,10,46,05,1197281,1846180,2013,2014-01-01 00:39:27,41.7327741534757,-87.5528512808121,"(41.7327741534757,-87.5528512808121)"
4043278,2014-01-09,,t,9425217,HW568816,2013-12-13 00:45:00,006XX E 101ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,t,0511,005,9,49,14,1182463,1838178,2013,2013-12-16 00:40:00,41.7111716051059,-87.6073828596378,"(41.7111716051059,-87.6073828596378)"
4043724,2014-01-09,,t,9427796,HW571741,2013-12-13 23:15:00,004XX W HURON ST,0841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,TAXICAB,f,f,1831,018,42,8,06,1172875,1904945,2013,2013-12-18 00:40:48,41.8946035450565,-87.6405252583717,"(41.8946035450565,-87.6405252583717)"
4047904,2014-01-09,,t,9429183,HW573059,2013-12-13 12:17:00,034XX W POLK ST,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,f,f,1133,011,24,27,06,1153293,1896111,2013,2013-12-19 00:40:01,41.8707735143723,-87.7126790805888,"(41.8707735143723,-87.7126790805888)"
4064689,2014-01-09,,t,9426457,HW569529,2013-12-13 13:50:00,074XX S SOUTH SHORE DR,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,f,t,0334,003,7,43,26,1195950,1856448,2013,2013-12-19 00:40:01,41.7609833592536,-87.5573880220872,"(41.7609833592536,-87.5573880220872)"
4067596,2014-01-09,,t,9425291,HW568708,2013-12-12 22:10:00,035XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,f,t,1422,014,26,23,08B,1152162,1910437,2013,2013-12-20 00:41:02,41.9101078789402,-87.7164532756136,"(41.9101078789402,-87.7164532756136)"
4067841,2014-01-09,,t,9424307,HW567747,2013-12-12 01:00:00,041XX W MADISON ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,f,f,1115,011,28,26,04B,1148720,1899649,2013,2013-12-14 00:39:48,41.8805717002403,-87.7293768853944,"(41.8805717002403,-87.7293768853944)"
4072612,2014-01-09,,t,9424918,HW568399,2013-12-12 12:30:00,078XX S LAFLIN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,f,t,0612,006,17,71,26,1167436,1852739,2013,2013-12-25 00:39:33,41.7514636318185,-87.6619991864008,"(41.7514636318185,-87.6619991864008)"
4089928,2014-01-09,,t,9426816,HW570411,2013-12-13 20:00:00,014XX N WICKER PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1424,014,1,24,14,1163501,1909552,2013,2013-12-18 00:40:48,41.9074480418899,-87.6748232548861,"(41.9074480418899,-87.6748232548861)"
4092538,2014-01-09,,t,9425741,HW569234,2013-12-12 12:00:00,033XX N HARDING AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,f,f,1732,017,30,21,06,1149503,1922230,2013,2013-12-18 00:40:48,41.9425209840465,-87.7259145579055,"(41.9425209840465,-87.7259145579055)"
4102784,2014-01-09,,t,9432924,HW576590,2013-12-12 12:00:00,050XX S BLACKSTONE AVE,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",f,f,0222,002,4,39,06,1186813,1871938,2013,2013-12-22 00:40:23,41.8037104684453,-87.5903846280776,"(41.8037104684453,-87.5903846280776)"
4109006,2014-01-09,,t,9426496,HW570097,2013-12-13 22:40:00,001XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,1114,011,28,26,08B,1149664,1900593,2013,2013-12-20 00:41:02,41.8831438586293,-87.7258860402415,"(41.8831438586293,-87.7258860402415)"
4109020,2014-01-09,,t,9426481,HW570103,2013-12-13 22:45:00,056XX S BISHOP ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0713,007,16,67,18,1167587,1867338,2013,2013-12-18 00:40:48,41.7915219323184,-87.6610276427285,"(41.7915219323184,-87.6610276427285)"
4109363,2014-01-09,,t,9426417,HW569907,2013-12-13 18:00:00,049XX S KILPATRICK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0815,008,23,56,07,1145898,1871570,2013,2013-12-26 00:38:24,41.8035731152934,-87.7404508503772,"(41.8035731152934,-87.7404508503772)"
4111184,2014-01-09,,t,9431000,HW574038,2013-12-13 17:00:00,024XX W TAYLOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),f,f,1135,011,28,28,07,1160321,1895598,2013,2013-12-20 00:41:02,41.8692234517094,-87.6868909799869,"(41.8692234517094,-87.6868909799869)"
4111247,2014-01-09,,t,9426225,HW569714,2013-12-13 17:00:00,052XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,f,t,0815,008,23,62,08B,1150545,1869734,2013,2013-12-18 00:40:48,41.7984456335614,-87.7234555672583,"(41.7984456335614,-87.7234555672583)"
4112209,2014-01-09,,t,9425729,HW569279,2013-12-13 08:45:00,068XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0724,007,17,68,08B,1169867,1859586,2013,2013-12-29 00:41:15,41.7702002869457,-87.6528922674345,"(41.7702002869457,-87.6528922674345)"
4112885,2014-01-09,,t,9427197,HW571019,2013-12-13 20:00:00,021XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0932,009,16,61,08B,1162870,1868199,2013,2013-12-18 00:40:48,41.7939845483373,-87.6782999514024,"(41.7939845483373,-87.6782999514024)"
4121018,2014-01-09,,t,9424053,HW567589,2013-12-12 03:55:00,002XX W 26TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,TAXICAB,f,f,0914,009,11,34,11,1175084,1887114,2013,2013-12-14 00:39:48,41.8456248884706,-87.6329466492073,"(41.8456248884706,-87.6329466492073)"
4121992,2014-01-09,,t,9426151,HW569580,2013-12-13 15:00:00,087XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,0632,006,21,44,08B,1177768,1847231,2013,2013-12-25 00:39:33,41.7361215519665,-87.6243038348494,"(41.7361215519665,-87.6243038348494)"
4126916,2014-01-09,,t,9425737,HW568814,2013-12-13 00:50:00,013XX W 87TH ST,0860,THEFT,RETAIL THEFT,GAS STATION,f,f,0613,006,21,71,06,1168567,1847103,2013,2013-12-16 00:40:00,41.7359733664691,-87.6580166935615,"(41.7359733664691,-87.6580166935615)"
4127205,2014-01-09,,t,9425873,HW569211,2013-12-12 13:00:00,016XX S PULASKI RD,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,1012,010,24,29,06,1149942,1891681,2013,2013-12-16 00:40:00,41.8586828993707,-87.725097087225,"(41.8586828993707,-87.725097087225)"
4127335,2014-01-09,,t,9425277,HW568871,2013-12-13 03:10:00,025XX E 71ST ST,0820,THEFT,$500 AND UNDER,STREET,f,f,0334,003,7,43,06,1194755,1858333,2013,2013-12-15 00:44:50,41.7661854314778,-87.5617057053118,"(41.7661854314778,-87.5617057053118)"
4132258,2014-01-09,,t,9424469,HW567918,2013-12-12 11:18:00,071XX S SOUTH CHICAGO AVE,0560,ASSAULT,SIMPLE,APARTMENT,t,t,0323,003,5,69,08A,1183196,1857677,2013,2013-12-14 00:39:48,41.7646620445338,-87.6040933844486,"(41.7646620445338,-87.6040933844486)"
4142308,2014-01-09,,t,9424731,HW567864,2013-12-12 10:00:00,033XX S CARPENTER ST,0560,ASSAULT,SIMPLE,RESIDENCE,f,f,0913,009,11,60,08A,1169824,1882465,2013,2013-12-20 00:41:02,41.8329837005456,-87.6523854918555,"(41.8329837005456,-87.6523854918555)"
4142815,2014-01-09,,t,9425784,HW569197,2013-12-13 10:59:00,065XX S LAFLIN ST,1330,CRIMINAL TRESPASS,TO LAND,VACANT LOT/LAND,t,f,0725,007,17,67,26,1167426,1861162,2013,2013-12-16 00:40:00,41.7745776794456,-87.6617948630859,"(41.7745776794456,-87.6617948630859)"
4144018,2014-01-09,,t,9425045,HW568572,2013-12-12 10:00:00,056XX S JUSTINE ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0713,007,16,67,05,1166938,1867046,2013,2013-12-20 00:41:02,41.7907345516008,-87.6634157434101,"(41.7907345516008,-87.6634157434101)"
4146802,2014-01-09,,t,9424874,HW568216,2013-12-12 14:47:00,007XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,t,f,0621,006,17,71,15,1172411,1852521,2013,2013-12-15 00:44:50,41.7507574422534,-87.6437746249018,"(41.7507574422534,-87.6437746249018)"
4147172,2014-01-09,,t,9438233,HW578062,2013-12-12 12:40:00,063XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,STREET,f,f,0312,,20,42,08A,,,2013,2014-01-05 00:39:48,,,
4152808,2014-01-09,,t,9424768,HW568129,2013-12-12 14:00:00,004XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY GROUNDS,t,f,0113,001,2,32,26,1176474,1898487,2013,2013-12-15 00:44:50,41.8768019348305,-87.6275023973898,"(41.8768019348305,-87.6275023973898)"
4164387,2014-01-09,,t,9424252,HW567760,2013-12-12 09:30:00,050XX N KIMBALL AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",t,f,1713,017,39,13,18,1152840,1933438,2013,2013-12-15 00:44:50,41.9732109515746,-87.7133514293319,"(41.9732109515746,-87.7133514293319)"
4166907,2014-01-09,,t,9427835,HW571910,2013-12-13 18:00:00,047XX S SHIELDS AVE,0890,THEFT,FROM BUILDING,RESIDENCE,f,f,0935,009,3,37,06,1174721,1873278,2013,2014-01-09 00:40:53,41.8076658178748,-87.6346917291754,"(41.8076658178748,-87.6346917291754)"
4175474,2014-01-09,,t,9426794,HW570434,2013-12-13 18:00:00,012XX N ARTESIAN AVE,0810,THEFT,OVER $500,STREET,f,f,1423,014,26,24,06,1159811,1908099,2013,2013-12-18 00:40:48,41.9035378285584,-87.6884184095706,"(41.9035378285584,-87.6884184095706)"
4177156,2014-01-09,,t,9449747,HX102135,2013-12-13 10:20:00,110XX S AVENUE L,0820,THEFT,$500 AND UNDER,,f,f,0433,004,10,52,06,1201916,1832200,2013,2014-01-07 00:39:59,41.6942953316825,-87.5363456470751,"(41.6942953316825,-87.5363456470751)"
4186750,2014-01-09,,t,9425187,HW568752,2013-12-12 23:30:00,013XX S CLAREMONT AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,f,f,1233,012,25,28,20,1160771,1893679,2013,2013-12-25 00:39:33,41.8639482196287,-87.6852920959135,"(41.8639482196287,-87.6852920959135)"
4194694,2014-01-09,,t,9446029,HW589856,2013-12-13 14:30:00,040XX W WASHINGTON BLVD,0810,THEFT,OVER $500,RESIDENCE,f,f,1114,011,28,26,06,1149582,1900217,2013,2014-01-04 00:39:15,41.8821136655198,-87.7261969191664,"(41.8821136655198,-87.7261969191664)"
4198637,2014-01-09,,t,9426628,HW569089,2013-12-13 09:37:00,003XX N LA SALLE DR,031A,ROBBERY,ARMED: HANDGUN,BANK,f,f,1831,018,42,8,03,1175041,1902402,2013,2014-01-09 00:40:53,41.887577144062,-87.6326465123424,"(41.887577144062,-87.6326465123424)"
4199966,2014-01-09,,t,9425206,HW568809,2013-12-13 00:40:00,020XX W DIVISION ST,1330,CRIMINAL TRESPASS,TO LAND,BAR OR TAVERN,t,f,1212,012,1,24,26,1162327,1907939,2013,2013-12-15 00:44:50,41.9030465003359,-87.6791810631767,"(41.9030465003359,-87.6791810631767)"
4200812,2014-01-09,,t,9424824,HW568236,2013-12-12 15:40:00,001XX S LARAMIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CONVENIENCE STORE,t,f,1522,015,29,25,18,1141698,1899131,2013,2013-12-15 00:44:50,41.8792829504879,-87.7551741527271,"(41.8792829504879,-87.7551741527271)"
4203653,2014-01-09,,t,9424976,HW568440,2013-12-12 18:15:00,022XX W ARTHUR AVE,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,f,f,2412,024,50,2,06,1160365,1943158,2013,2013-12-15 00:44:50,41.9997302399224,-87.685409865827,"(41.9997302399224,-87.685409865827)"
4206885,2014-01-09,,t,9426304,HW569926,2013-12-13 07:00:00,068XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0723,007,17,68,14,1171201,1859348,2013,2013-12-16 00:40:00,41.7695181206608,-87.648009332695,"(41.7695181206608,-87.648009332695)"
4212331,2014-01-09,,t,9426832,HW570581,2013-12-13 20:30:00,054XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,t,1523,015,28,25,14,1140100,1900258,2013,2013-12-19 00:40:01,41.8824049733541,-87.7610142313138,"(41.8824049733541,-87.7610142313138)"
4213501,2014-01-09,,t,9451747,HX104988,2013-12-13 20:00:00,028XX N TALMAN AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1411,,1,21,06,,,2013,2014-01-09 00:40:53,,,
4214955,2014-01-09,,t,9425580,HW569147,2013-12-12 13:00:00,081XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,f,f,0631,006,6,44,08A,1182926,1851399,2013,2013-12-19 00:40:01,41.7474408415973,-87.6052777286651,"(41.7474408415973,-87.6052777286651)"
4216616,2014-01-09,,t,9424013,HW567548,2013-12-12 00:29:00,036XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,t,0213,002,3,35,08B,1176852,1880845,2013,2013-12-14 00:39:48,41.8283825186256,-87.6266476051921,"(41.8283825186256,-87.6266476051921)"
4237790,2014-01-09,,t,9426429,HW570047,2013-12-13 21:35:00,046XX S INDIANA AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,t,f,0215,002,3,38,26,1178344,1874137,2013,2013-12-18 00:40:48,41.809941402904,-87.6213775601626,"(41.809941402904,-87.6213775601626)"
4237937,2014-01-09,,t,9426559,HW570133,2013-12-13 22:17:00,012XX S WABASH AVE,0560,ASSAULT,SIMPLE,RESTAURANT,t,f,0131,001,2,33,08A,1177005,1894764,2013,2013-12-16 00:40:00,41.8665737997345,-87.6256654485856,"(41.8665737997345,-87.6256654485856)"
4238592,2014-01-09,,t,9427842,HW571974,2013-12-13 16:00:00,073XX S ST LAWRENCE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,f,t,0323,003,6,69,26,1181554,1856167,2013,2013-12-24 00:40:06,41.760556491473,-87.6101582287308,"(41.760556491473,-87.6101582287308)"
4240518,2014-01-09,,t,9428269,HW572439,2013-12-13 08:00:00,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,f,f,0813,008,23,56,06,1145610,1866346,2013,2014-01-05 00:39:48,41.7892430737844,-87.7416389788442,"(41.7892430737844,-87.7416389788442)"
4242823,2014-01-09,,t,9425714,HW569066,2013-12-12 15:00:00,050XX W JACKSON BLVD,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),f,f,1533,015,28,25,06,1142774,1898159,2013,2013-12-18 00:40:48,41.8765957024426,-87.7512474132484,"(41.8765957024426,-87.7512474132484)"
4245053,2014-01-09,,t,9430716,HW574585,2013-12-13 17:30:00,011XX W CORNELIA AVE,0810,THEFT,OVER $500,STREET,f,f,1924,019,44,6,06,1168259,1923440,2013,2013-12-20 00:41:02,41.9454558751495,-87.6569426287063,"(41.9454558751495,-87.6569426287063)"
4246958,2014-01-09,,t,9425144,HW568666,2013-12-12 19:55:00,008XX S KEDVALE AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),RESIDENCE,t,f,1132,011,24,26,18,1148890,1895963,2013,2013-12-15 00:44:50,41.8704536079,-87.7288479770566,"(41.8704536079,-87.7288479770566)"
4248656,2014-01-09,,t,9424371,HW567851,2013-12-12 05:00:00,057XX W BERENICE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,1633,016,38,15,26,1137601,1924979,2013,2013-12-22 00:40:23,41.950287617423,-87.769594039797,"(41.950287617423,-87.769594039797)"
4252637,2014-01-09,,t,9445004,HW588751,2013-12-13 00:00:00,014XX N STATE PKWY,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,f,f,1824,018,43,8,11,1176059,1910227,2013,2014-01-05 00:39:48,41.9090264582422,-87.6286721212439,"(41.9090264582422,-87.6286721212439)"
4254540,2014-01-09,,t,9424953,HW568462,2013-12-12 13:00:00,001XX S SACRAMENTO BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,f,f,1124,011,28,27,06,1156372,1899125,2013,2013-12-15 00:44:50,41.8789825879047,-87.7012934726793,"(41.8789825879047,-87.7012934726793)"
4254894,2014-01-09,,t,9450305,HX103361,2013-12-13 12:00:00,0000X W MONROE ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,f,f,0112,001,42,32,10,1175607,1899860,2013,2014-01-07 00:39:59,41.8805890498922,-87.6306444449614,"(41.8805890498922,-87.6306444449614)"
4256720,2014-01-09,,t,9425901,HW569367,2013-12-13 12:45:00,009XX N HAMLIN AVE,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,ABANDONED BUILDING,t,f,1112,011,27,23,18,1150834,1906225,2013,2013-12-15 00:44:50,41.8985758458838,-87.7214422226854,"(41.8985758458838,-87.7214422226854)"
4259280,2014-01-09,,t,9425068,HW568619,2013-12-12 20:40:00,008XX W 54TH PL,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,f,f,0934,009,20,61,08A,1171297,1868730,2013,2013-12-15 00:44:50,41.7952613143706,-87.6473830961037,"(41.7952613143706,-87.6473830961037)"
4262284,2014-01-09,,t,9429062,HW568670,2013-12-12 21:15:00,046XX W DIVERSEY AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,SMALL RETAIL STORE,f,f,2521,025,31,20,11,1144859,1918250,2013,2013-12-22 00:40:23,41.931688529164,-87.7430842923618,"(41.931688529164,-87.7430842923618)"
4272855,2014-01-09,,t,9425646,HW569036,2013-12-13 08:40:00,063XX W FLETCHER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,t,t,2511,025,36,19,08B,1133443,1920302,2013,2013-12-18 00:40:48,41.9375274503065,-87.7849887141999,"(41.9375274503065,-87.7849887141999)"
