chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
30179,2014-01-09,,t,29501-20131216,2290460,11683,1,"PO-PIEDMONT CLUB,INC","PO-PIEDMONT CLUB,INC",2408 S OAKLEY AVE  1,CHICAGO,IL,60608,25,5,10,1473,Not-For-Profit Club,29501,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8481167847868,-87.683232853895,"(41.8481167847868,-87.683232853895)"
30180,2014-01-09,,t,29500-20131216,2290461,11683,1,"PO-PIEDMONT CLUB,INC","PO-PIEDMONT CLUB,INC",2408 S OAKLEY AVE  1,CHICAGO,IL,60608,25,5,10,1006,Retail Food Establishment,29500,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8481167847868,-87.683232853895,"(41.8481167847868,-87.683232853895)"
32869,2014-01-09,,t,32094-20131216,2290470,14470,1,"DONNA IRENE, INC.",BAR 57 WEST,5722 W HIGGINS AVE 1 ,CHICAGO,IL,60630,45,53,16,1470,Tavern,32094,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9714932211439,-87.7714691512751,"(41.9714932211439,-87.7714691512751)"
33185,2014-01-09,,t,1738509-20131216,2290473,14548,2,"ADVANCED COMMUNICATIONS SERVICE, INC.","ADVANCED COMMUNICATIONS, INC",4635 W LAWRENCE AVE  ,CHICAGO,IL,60630,45,10,17,1010,Limited Business License,1738509,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9679578330212,-87.7442186578784,"(41.9679578330212,-87.7442186578784)"
34816,2014-01-09,,t,36178-20131216,2290486,15198,1,B S G INC,A TASTY CORNER,1621 W CERMAK RD  ,CHICAGO,IL,60608,25,15,10,1007,Wholesale Food Establishment,36178,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-27,AAI,,41.8522021523673,-87.6669120281807,"(41.8522021523673,-87.6669120281807)"
38064,2014-01-09,,t,44027-20131216,2290497,16361,1,TAQUERIA TAYAHUA,TAQUERIA TAYAHUA,2411 S WESTERN AVE  ,CHICAGO,IL,60608,25,5,10,1475,Consumption on Premises - Incidental Activity,44027,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-18,AAI,,41.8480417464433,-87.6853802983439,"(41.8480417464433,-87.6853802983439)"
38065,2014-01-09,,t,44026-20131216,2290498,16361,1,TAQUERIA TAYAHUA,TAQUERIA TAYAHUA,2411 S WESTERN AVE  ,CHICAGO,IL,60608,25,5,10,1006,Retail Food Establishment,44026,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-18,AAI,,41.8480417464433,-87.6853802983439,"(41.8480417464433,-87.6853802983439)"
38506,2014-01-09,,t,45274-20131216,2290504,16533,1,NIKITA'S INC,FRAN'S BEEF,2021 S BLUE ISLAND AVE  1ST,CHICAGO,IL,60608,25,7,12,1006,Retail Food Establishment,45274,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8545722201247,-87.6637859610178,"(41.8545722201247,-87.6637859610178)"
40520,2014-01-09,,t,49933-20131216,2290517,17249,1,ROSA MIRANDA,MIRANDA'S GROCERY STORE,1037 W 19TH ST  ,CHICAGO,IL,60608,25,23,12,1006,Retail Food Establishment,49933,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8565338647473,-87.6530462379788,"(41.8565338647473,-87.6530462379788)"
47601,2014-01-09,,t,2299545-20131213,2299545,21752,2,TERRY WILLIAMS,TERRY WILLIAMS REMODELING,373  SNOWDRIFT CT  ,BARTLETRT,IL,60103,,,,4404,Regulated Business License,2299545,ISSUE,2013-12-13,2013-12-13,2014-07-15,2013-12-13,AAI,,,,
52037,2014-01-09,,t,1169774-20130816,2265119,24297,3,TREE HOUSE HUMANE SOCIETY,TREE HOUSE ANIMAL FOUNDATION,1212 W CARMEN AVE  ,CHICAGO,IL,60640,46,19,20,1625,Raffles,1169774,RENEW,2013-12-13,2013-08-16,2014-08-15,2014-01-07,AAI,,41.97472119607,-87.6603929214123,"(41.97472119607,-87.6603929214123)"
55341,2014-01-09,,t,7080-20131216,2290650,25567,1,AMADOR INC.,AMADOR LIQUORS,1167 W 18TH ST 1ST ,CHICAGO,IL,60608,25,17,12,1474,Package Goods,7080,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-17,AAI,,41.8578535021674,-87.6558444396177,"(41.8578535021674,-87.6558444396177)"
55342,2014-01-09,,t,7081-20131216,2290651,25567,1,AMADOR INC.,AMADOR LIQUORS,1167 W 18TH ST 1ST ,CHICAGO,IL,60608,25,17,12,1781,Tobacco Retail Over Counter,7081,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-17,AAI,,41.8578535021674,-87.6558444396177,"(41.8578535021674,-87.6558444396177)"
55369,2014-01-09,,t,2213841-20140116,2295649,25578,1,GARY & SHAWN AUTO INC,GARY & SHAWN INC,920 W 38TH PL 1ST ,CHICAGO,IL,60609,11,25,9,8340,Motor Vehicle Services License,2213841,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.8245976101993,-87.6484902120985,"(41.8245976101993,-87.6484902120985)"
56105,2014-01-09,,t,8218-20131216,2290658,25825,1,"GAMBLERS I, INC.",GAMBLERS,4906-4908 N PULASKI RD  ,CHICAGO,IL,60630,39,8,17,1470,Tavern,8218,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.970321862287,-87.7282351811137,"(41.970321862287,-87.7282351811137)"
56106,2014-01-09,,t,8217-20131216,2290659,25825,1,"GAMBLERS I, INC.",GAMBLERS,4906-4908 N PULASKI RD  ,CHICAGO,IL,60630,39,8,17,1006,Retail Food Establishment,8217,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.970321862287,-87.7282351811137,"(41.970321862287,-87.7282351811137)"
56258,2014-01-09,,t,8436-20131216,2290660,25864,1,2301 INC,EL AGUAJE BAR,2301 S OAKLEY AVE 1ST ,CHICAGO,IL,60608,25,1,10,1470,Tavern,8436,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-18,AAI,,41.8502083822583,-87.6829940236121,"(41.8502083822583,-87.6829940236121)"
62546,2014-01-09,,t,18274-20131216,2290727,28539,1,ARACELY RODARTE,V1LLARREAL UNISEX,2217 S CALIFORNIA AVE 1ST ,CHICAGO,IL,60608,28,29,10,1010,Limited Business License,18274,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8513073184607,-87.6952859572216,"(41.8513073184607,-87.6952859572216)"
65737,2014-01-09,,t,2299534-20131213,2299534,29826,2,"1ST AMERICAN BUILDERS OF CHICAGO, INC.",1ST AMERICAN BUILDERS OF CHICAGO INC.,17319  QUEEN MARY LN  ,TINLEY PARK,IL,60477,,,,4404,Regulated Business License,2299534,ISSUE,2013-12-13,2013-12-13,2015-11-15,2013-12-13,AAI,,,,
68957,2014-01-09,,t,29456-20131216,2290767,31284,1,"OLYMPIC FREIGHTWAYS, LLC",OLYMPIC FREIGHTWAYS,1801 W 31ST PL 1ST ,CHICAGO,IL,60608,,,9,1007,Wholesale Food Establishment,29456,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.8367101289446,-87.6706738554084,"(41.8367101289446,-87.6706738554084)"
69382,2014-01-09,,t,1879892-20131216,2290775,31495,2,WILPEN ENVIRONMENTAL SERVICES,"WILPEN ENVIRONMENTAL SERVICES, INC.",4803 N MILWAUKEE AVE 1ST 11,CHICAGO,IL,60630,45,29,16,1010,Limited Business License,1879892,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.968015979186,-87.7606970827231,"(41.968015979186,-87.7606970827231)"
71937,2014-01-09,,t,2214074-20131216,2290801,32644,1,JOE M. CALIZ .,JOE'S AUTO REPAIR,2019 S RACINE AVE 1ST ,CHICAGO,IL,60608,25,2,12,8340,Motor Vehicle Services License,2214074,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8545623868075,-87.6561808393233,"(41.8545623868075,-87.6561808393233)"
75353,2014-01-09,,t,40926-20140116,2295845,34345,3,T & J SPORTSWEAR INC,T & J SPORTWEAR INC,4100 S ASHLAND AVE 1ST ,CHICAGO,IL,60609,12,16,9,1010,Limited Business License,40926,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-13,AAI,,41.8194414262958,-87.6653755449091,"(41.8194414262958,-87.6653755449091)"
75354,2014-01-09,,t,40925-20140116,2295844,34345,2,T & J SPORTSWEAR INC,T & J SPORTSWEAR INC,3259 W LAWRENCE AVE 1ST ,CHICAGO,IL,60625,33,27,17,1010,Limited Business License,40925,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-13,AAI,,41.9683202131846,-87.7108577487965,"(41.9683202131846,-87.7108577487965)"
76380,2014-01-09,,t,43147-20140116,2295851,34987,1,GARFIELD-DAN RYAN CURR.EXCH IN,GARFIELD-DAN RYAN CURR.EXCH IN,148 W 55TH ST  1ST,CHICAGO,IL,60609,3,4,2,1010,Limited Business License,43147,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.7946931067571,-87.6295151087953,"(41.7946931067571,-87.6295151087953)"
80669,2014-01-09,,t,49850-20131216,2290873,37376,1,BEAN PRODUCTS INC,BEAN PRODUCTS INC,1500 S WESTERN AVE  4BN,CHICAGO,IL,60608,28,53,10,1010,Limited Business License,49850,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8611260715017,-87.6860298653904,"(41.8611260715017,-87.6860298653904)"
85592,2014-01-09,,t,59748-20131216,2290914,41180,1,MEYERS ODONNELL INC,MEYERS ODONNELL INC,1500 S WESTERN AVE 4TH ,CHICAGO,IL,60608,28,53,10,1010,Limited Business License,59748,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8611260715017,-87.6860298653904,"(41.8611260715017,-87.6860298653904)"
88291,2014-01-09,,t,2299530-20131216,2299530,43835,2,SPRINGFIELD SERVICES LIMITED,Springfield Services Ltd,2300 S THROOP ST 2 ,CHICAGO,IL,60608,25,,,1010,Limited Business License,2299530,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.85045102427,-87.6587978556787,"(41.85045102427,-87.6587978556787)"
93765,2014-01-09,,t,2133730-20131216,2290977,49578,2,RYERSON INC.,"RYERSON TULL, INC.",227 W MONROE ST 27 ,CHICAGO,IL,60606,2,49,1,1010,Limited Business License,2133730,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8805392499502,-87.6345924635139,"(41.8805392499502,-87.6345924635139)"
120901,2014-01-09,,t,70961-20131216,2291054,65077,2,FRANK P. BATTAGLIA BUILDING LL,FRANK P. BATTAGLIA BUILDING LL,2545 S ASHLAND AVE  1,CHICAGO,IL,60608,25,7,12,1010,Limited Business License,70961,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8453418210424,-87.665739323172,"(41.8453418210424,-87.665739323172)"
120964,2014-01-09,,t,74046-20131216,2291055,65184,5,BATTAGLIA DISTRIBUTING CO INC,BATTAGLIA DISTRIBUTING CO,2545 S ASHLAND AVE 1ST ,CHICAGO,IL,60608,25,7,12,1007,Wholesale Food Establishment,74046,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8453418210424,-87.665739323172,"(41.8453418210424,-87.665739323172)"
120965,2014-01-09,,t,1475305-20131216,2291056,65184,6,BATTAGLIA DISTRIBUTING CO INC,BATTAGLIA DISTRIBUTING,2500 S ASHLAND AVE  ,CHICAGO,IL,60608,25,15,10,1007,Wholesale Food Establishment,1475305,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8465193212359,-87.6660604842153,"(41.8465193212359,-87.6660604842153)"
131514,2014-01-09,,t,2216781-20131216,2291180,85646,16,"JESUS PEOPLE, U.S.A., FULL GOSPEL MINISTRIES",LAKEFRONT ROOFING SUPPLY,977 W CERMAK RD 1ST ,CHICAGO,IL,60608,25,23,12,4404,Regulated Business License,2216781,RENEW,2013-12-13,2013-12-16,2015-07-15,2014-01-06,AAI,,41.8524658063165,-87.6514017605795,"(41.8524658063165,-87.6514017605795)"
131516,2014-01-09,,t,2216780-20131216,2291179,85646,15,"JESUS PEOPLE, U.S.A., FULL GOSPEL MINISTRIES",LAKEFRONT SUPPLY,2950 N WESTERN AVE 1ST ,CHICAGO,IL,60618,1,7,14,4404,Regulated Business License,2216780,RENEW,2013-12-13,2013-12-16,2015-07-15,2014-01-06,AAI,,41.9356920762933,-87.6881257715499,"(41.9356920762933,-87.6881257715499)"
136337,2014-01-09,,t,14416-20131216,2291199,86642,1,PROGRESS PRINTING CORPORATION,PROGRESS PRINTING CORPORATION,3324 S HALSTED ST  ,CHICAGO,IL,60608,11,16,9,1010,Limited Business License,14416,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8339896930309,-87.646333166448,"(41.8339896930309,-87.646333166448)"
138578,2014-01-09,,t,2214567-20131216,2291210,88653,1,MARCOS ARROYO,GUERRERO AUTO REPAIR,1702 W 19TH ST  1,CHICAGO,IL,60608,25,19,12,8340,Motor Vehicle Services License,2214567,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.856039763019,-87.6687451820352,"(41.856039763019,-87.6687451820352)"
162776,2014-01-09,,t,2189164-20131216,2291353,245995,2,FRANCES STANKOVICH,DAMEN TRAVEL,1918 W CERMAK RD 1ST ,CHICAGO,IL,60608,25,22,12,1010,Limited Business License,2189164,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.8523094661659,-87.674200141529,"(41.8523094661659,-87.674200141529)"
163257,2014-01-09,,t,1447238-20131216,2291355,246654,2,MOYA PRODUCE INC,MOYA PRODUCE INC,2226 S LEAVITT ST  ,CHICAGO,IL,60608,25,1,10,1007,Wholesale Food Establishment,1447238,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.8512883008604,-87.6808658308153,"(41.8512883008604,-87.6808658308153)"
164353,2014-01-09,,t,2206012-20131216,2291360,247899,2,JOSE NEGRETE,NC CONSTRUCTION,3411 S OAKLEY AVE  ,CHICAGO,IL,60608,11,3,9,4404,Regulated Business License,2206012,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8317534446138,-87.6825030911508,"(41.8317534446138,-87.6825030911508)"
170773,2014-01-09,,t,2298979-20131213,2298979,255638,3,ARC GROUP LTD,ARC GROUP LTD,875 N LA SALLE DR 4 4N,CHICAGO,IL,60610,42,17,18,4404,Regulated Business License,2298979,ISSUE,2013-12-13,2013-12-13,2016-02-15,2013-12-13,AAI,,41.8987822815375,-87.6326234514944,"(41.8987822815375,-87.6326234514944)"
174169,2014-01-09,,t,1334278-20140116,2296737,259043,1,"CAPARI, INC.",DUFFY'S PLACE,6355 S CENTRAL AVE  ,CHICAGO,IL,60638,13,49,8,1470,Tavern,1334278,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-13,AAI,,41.7764176825641,-87.7615132123395,"(41.7764176825641,-87.7615132123395)"
183260,2014-01-09,,t,1426136-20131216,2291469,268225,1,BEAUTY BY KATHY LTD.,BEAUTY BY KATHY LTD.,4424 N PULASKI RD  ,CHICAGO,IL,60630,39,46,17,1010,Limited Business License,1426136,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9617087258023,-87.7279940885974,"(41.9617087258023,-87.7279940885974)"
185483,2014-01-09,,t,1445983-20131216,2291477,270339,1,PFS OF CHICAGO LLC,PFS OF CHICAGO LLC,2500 S DAMEN AVE  ,CHICAGO,IL,60608,25,15,10,1007,Wholesale Food Establishment,1445983,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8466061133031,-87.6758399654233,"(41.8466061133031,-87.6758399654233)"
189792,2014-01-09,,t,1478372-20131216,2291525,273714,1,EL MORO DE LETRAN CHURROS & BAKERY CORP.,DON CHURRO,1626 S BLUE ISLAND AVE  ,CHICAGO,IL,60608,25,24,12,1006,Retail Food Establishment,1478372,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8590491367957,-87.66031304944,"(41.8590491367957,-87.66031304944)"
194610,2014-01-09,,t,1494868-20131216,2291549,277933,1,"PLUS TAX, INC.",PLUS TAX,5081 N ELSTON AVE  ,CHICAGO,IL,60630,45,24,16,1010,Limited Business License,1494868,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9733794812173,-87.748490272524,"(41.9733794812173,-87.748490272524)"
195732,2014-01-09,,t,1514199-20131216,2291561,278992,1,"ETTUMANOORAPPAN, INC.",CICERO & MONTROSE SHELL,4401 N CICERO AVE  ,CHICAGO,IL,60630,45,7,17,1781,Tobacco Retail Over Counter,1514199,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9608058935051,-87.7473959971293,"(41.9608058935051,-87.7473959971293)"
195733,2014-01-09,,t,1514198-20131216,2291562,278992,1,"ETTUMANOORAPPAN, INC.",CICERO & MONTROSE SHELL,4401 N CICERO AVE  ,CHICAGO,IL,60630,45,7,17,1275,Filling Station,1514198,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9608058935051,-87.7473959971293,"(41.9608058935051,-87.7473959971293)"
195734,2014-01-09,,t,1514196-20131216,2291560,278992,1,"ETTUMANOORAPPAN, INC.",CICERO & MONTROSE SHELL,4401 N CICERO AVE  ,CHICAGO,IL,60630,45,7,17,1006,Retail Food Establishment,1514196,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9608058935051,-87.7473959971293,"(41.9608058935051,-87.7473959971293)"
197012,2014-01-09,,t,2299515-20131224,2299515,279909,41,ADVANCED FRESH CONCEPTS FRANCHISE CORPORATION,AFC Sushi @ Walgreen's #15281,2817 N CLARK ST 1 ,CHICAGO,IL,60657,44,,,1006,Retail Food Establishment,2299515,ISSUE,2013-12-13,2013-12-24,2015-02-15,2013-12-24,AAI,,41.9333223347822,-87.645134355901,"(41.9333223347822,-87.645134355901)"
198359,2014-01-09,,t,1518373-20131216,2291572,280822,1,NEW VETERAN'S SQUARE CURRENCY EXCHANGE INC.,PLS CHECK CASHERS-NEW VETERAN'S SQUARE CURRENCY EX,4835 N MILWAUKEE AVE  ,CHICAGO,IL,60630,45,29,16,1010,Limited Business License,1518373,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9687868781037,-87.7613547860773,"(41.9687868781037,-87.7613547860773)"
199720,2014-01-09,,t,2299547-20131216,2299547,281859,3,BILL DORAN COMPANY,Bill Doran Company,223 N CALIFORNIA AVE 1ST FLOOR ,CHICAGO,IL,60612,27,,,1010,Limited Business License,2299547,ISSUE,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8849071354468,-87.6962436206687,"(41.8849071354468,-87.6962436206687)"
201350,2014-01-09,,t,2299548-20131213,2299548,283461,3,D E S V CORPORATION,D E S V CORPORATION,2129 N MOBILE AVE 1ST ,CHICAGO,IL,60639,29,39,25,4404,Regulated Business License,2299548,C_LOC,2013-12-13,2013-12-13,2015-01-15,2013-12-13,AAI,,41.9191432771289,-87.7827218965204,"(41.9191432771289,-87.7827218965204)"
204566,2014-01-09,,t,1573527-20140116,2296927,286270,1,NEW ASHLAND & 47TH CURRENCY EXCHANGE INC,PLS CHECK CASHERS- NEW ASHLAND & 47TH CURRENCY EXC,4655 S ASHLAND AVE  ,CHICAGO,IL,60609,3,13,9,1010,Limited Business License,1573527,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.8088304229234,-87.6648305553265,"(41.8088304229234,-87.6648305553265)"
204622,2014-01-09,,t,1574447-20140116,2296928,286294,1,NEW 47TH & DAMEN CURRENCY EXCHANGE INC,"PLS CHECK CASHERS - 47TH & DAMEN, INC.",2001 W 47TH ST  ,CHICAGO,IL,60609,12,9,9,1010,Limited Business License,1574447,RENEW,2013-12-13,2014-01-16,2016-01-15,2013-12-16,AAI,,41.8083990067523,-87.6748140183824,"(41.8083990067523,-87.6748140183824)"
207872,2014-01-09,,t,2134429-20131216,2291630,288552,4,MARIA G. QUINTERO,HAIR DESIGNS,1860 S BLUE ISLAND AVE 1ST ,CHICAGO,IL,60608,25,24,12,1010,Limited Business License,2134429,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.8563906757336,-87.6625876037414,"(41.8563906757336,-87.6625876037414)"
212482,2014-01-09,,t,1802383-20131216,2291679,292176,2,SUPER SCISSORS INCORPORATED,SUPER SCISSORS,5536 S PULASKI RD 1 ,CHICAGO,IL,60629,13,15,8,1010,Limited Business License,1802383,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.7921129393154,-87.7232741262465,"(41.7921129393154,-87.7232741262465)"
220660,2014-01-09,,t,1648828-20131216,2291706,298252,1,PERFORMANCE SOURCE II LTD.,"PERFORMANNCE SOURCE II, LTD.",5097 N ELSTON AVE  ,CHICAGO,IL,60630,45,24,16,1010,Limited Business License,1648828,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9737114659255,-87.7490301496688,"(41.9737114659255,-87.7490301496688)"
222059,2014-01-09,,t,1675002-20131216,2291716,299244,1,NAGLE DONUTS INC.,DUNKIN DONUTS/BASKIN ROBIN,5205 N NAGLE AVE  ,CHICAGO,IL,60630,45,21,16,1006,Retail Food Establishment,1675002,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-18,AAI,,41.9759110646336,-87.7877227201071,"(41.9759110646336,-87.7877227201071)"
224031,2014-01-09,,t,2206992-20131216,2291722,299913,1,"NEW DEVELOPMENT, INC.","NEW DEVELOPMENT, INC",5081 N ELSTON AVE  ,CHICAGO,IL,60630,45,24,16,4404,Regulated Business License,2206992,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-16,AAI,,41.9733794812173,-87.748490272524,"(41.9733794812173,-87.748490272524)"
232409,2014-01-09,,t,2299551-20131216,2299551,305333,3,KARA MANN DESIGN LLC,Kara Mann Design LLC,20 W HUBBARD ST 2 ,CHICAGO,IL,60654,42,,,1010,Limited Business License,2299551,ISSUE,2013-12-13,2013-12-16,2016-02-15,2013-12-16,AAI,,41.8901626967148,-87.6287733913824,"(41.8901626967148,-87.6287733913824)"
232652,2014-01-09,,t,2207141-20131116,2287233,305518,1,"BASA PROJECTS, LLC","BASA PROJECTS, LLC",2248 N CAMPBELL AVE  ,CHICAGO,IL,60647,1,9,14,4404,Regulated Business License,2207141,RENEW,2013-12-13,2013-11-16,2015-11-15,2013-12-16,AAI,,41.9230992020264,-87.6894889683052,"(41.9230992020264,-87.6894889683052)"
235419,2014-01-09,,t,1740076-20131216,2291788,307519,1,CECILIO RAMOS,DAVID'S GRILL,800 W CERMAK RD  ,CHICAGO,IL,60608,25,12,12,1006,Retail Food Establishment,1740076,RENEW,2013-12-13,2013-12-16,2015-12-15,2013-12-13,AAI,,41.8527551844965,-87.6465798587899,"(41.8527551844965,-87.6465798587899)"
238166,2014-01-09,,t,2207227-20130716,2259884,309193,1,"BELHAVEN NURSING AND REHABILITATION CENTER, LLC","BELHAVEN NURSING AND REHABILITATION CENTER, LLC",11401 S OAKLEY AVE  ,CHICAGO,IL,60643,19,65,22,4404,Regulated Business License,2207227,RENEW,2013-12-13,2013-07-16,2015-07-15,2013-12-16,AAI,,41.6860333533069,-87.6786454880686,"(41.6860333533069,-87.6786454880686)"
