master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
88377,2014-01-09,,t,"(41.85045102427,-87.6587978556787)",41.85045102427,-87.6587978556787,2013-12-13,,,,,chicago_business_licenses,88291,0101000020E610000027347BBE29EA55C0700B4494DBEC4440
93845,2014-01-09,,t,"(41.8805392499502,-87.6345924635139)",41.8805392499502,-87.6345924635139,2013-12-13,,,,,chicago_business_licenses,93765,0101000020E61000002245B5299DE855C0B5B09882B5F04440
120908,2014-01-09,,t,"(41.8453418210424,-87.665739323172)",41.8453418210424,-87.665739323172,2013-12-13,,,,,chicago_business_licenses,120901,0101000020E6100000D32B1B799BEA55C0BBA8292934EC4440
120972,2014-01-09,,t,"(41.8453418210424,-87.665739323172)",41.8453418210424,-87.665739323172,2013-12-13,,,,,chicago_business_licenses,120964,0101000020E6100000D32B1B799BEA55C0BBA8292934EC4440
120973,2014-01-09,,t,"(41.8465193212359,-87.6660604842153)",41.8465193212359,-87.6660604842153,2013-12-13,,,,,chicago_business_licenses,120965,0101000020E6100000323727BCA0EA55C0F611C0BE5AEC4440
131528,2014-01-09,,t,"(41.8524658063165,-87.6514017605795)",41.8524658063165,-87.6514017605795,2013-12-13,,,,,chicago_business_licenses,131514,0101000020E6100000BD8F0291B0E955C0358B7B991DED4440
131530,2014-01-09,,t,"(41.9356920762933,-87.6881257715499)",41.9356920762933,-87.6881257715499,2013-12-13,,,,,chicago_business_licenses,131516,0101000020E6100000DD15AD400AEC55C02D6709C2C4F74440
136366,2014-01-09,,t,"(41.8339896930309,-87.646333166448)",41.8339896930309,-87.646333166448,2013-12-13,,,,,chicago_business_licenses,136337,0101000020E6100000B90DC9855DE955C068629C2CC0EA4440
138613,2014-01-09,,t,"(41.856039763019,-87.6687451820352)",41.856039763019,-87.6687451820352,2013-12-13,,,,,chicago_business_licenses,138578,0101000020E6100000BB8C97B8CCEA55C0FC1E01B692ED4440
162806,2014-01-09,,t,"(41.8523094661659,-87.674200141529)",41.8523094661659,-87.674200141529,2013-12-13,,,,,chicago_business_licenses,162776,0101000020E6100000D5B4591826EB55C07FA0017A18ED4440
163287,2014-01-09,,t,"(41.8512883008604,-87.6808658308153)",41.8512883008604,-87.6808658308153,2013-12-13,,,,,chicago_business_licenses,163257,0101000020E61000003114474E93EB55C0D3D4D903F7EC4440
164384,2014-01-09,,t,"(41.8317534446138,-87.6825030911508)",41.8317534446138,-87.6825030911508,2013-12-13,,,,,chicago_business_licenses,164353,0101000020E610000055FA7121AEEB55C0CF7999E576EA4440
170787,2014-01-09,,t,"(41.8987822815375,-87.6326234514944)",41.8987822815375,-87.6326234514944,2013-12-13,,,,,chicago_business_licenses,170773,0101000020E610000077B612E77CE855C0C6B63C4C0BF34440
174179,2014-01-09,,t,"(41.7764176825641,-87.7615132123395)",41.7764176825641,-87.7615132123395,2013-12-13,,,,,chicago_business_licenses,174169,0101000020E6100000169EE9A1BCF055C0105395A761E34440
183267,2014-01-09,,t,"(41.9617087258023,-87.7279940885974)",41.9617087258023,-87.7279940885974,2013-12-13,,,,,chicago_business_licenses,183260,0101000020E6100000408D847497EE55C09DCC824519FB4440
185488,2014-01-09,,t,"(41.8466061133031,-87.6758399654233)",41.8466061133031,-87.6758399654233,2013-12-13,,,,,chicago_business_licenses,185483,0101000020E6100000AC3445F640EB55C07E9DD0965DEC4440
189795,2014-01-09,,t,"(41.8590491367957,-87.66031304944)",41.8590491367957,-87.66031304944,2013-12-13,,,,,chicago_business_licenses,189792,0101000020E6100000E01DAA9142EA55C0E1187652F5ED4440
194615,2014-01-09,,t,"(41.9733794812173,-87.748490272524)",41.9733794812173,-87.748490272524,2013-12-13,,,,,chicago_business_licenses,194610,0101000020E61000005577BE43E7EF55C07A36E7B297FC4440
195734,2014-01-09,,t,"(41.9608058935051,-87.7473959971293)",41.9608058935051,-87.7473959971293,2013-12-13,,,,,chicago_business_licenses,195732,0101000020E61000003D350556D5EF55C0483401B0FBFA4440
195735,2014-01-09,,t,"(41.9608058935051,-87.7473959971293)",41.9608058935051,-87.7473959971293,2013-12-13,,,,,chicago_business_licenses,195733,0101000020E61000003D350556D5EF55C0483401B0FBFA4440
195736,2014-01-09,,t,"(41.9608058935051,-87.7473959971293)",41.9608058935051,-87.7473959971293,2013-12-13,,,,,chicago_business_licenses,195734,0101000020E61000003D350556D5EF55C0483401B0FBFA4440
197012,2014-01-09,,t,"(41.9333223347822,-87.645134355901)",41.9333223347822,-87.645134355901,2013-12-13,,,,,chicago_business_licenses,197012,0101000020E6100000BC079CE149E955C00842341B77F74440
198361,2014-01-09,,t,"(41.9687868781037,-87.7613547860773)",41.9687868781037,-87.7613547860773,2013-12-13,,,,,chicago_business_licenses,198359,0101000020E6100000BDB66C09BAF055C0EA1F5B3501FC4440
199725,2014-01-09,,t,"(41.8849071354468,-87.6962436206687)",41.8849071354468,-87.6962436206687,2013-12-13,,,,,chicago_business_licenses,199720,0101000020E6100000843467418FEC55C0DF5E13A344F14440
201350,2014-01-09,,t,"(41.9191432771289,-87.7827218965204)",41.9191432771289,-87.7827218965204,2013-12-13,,,,,chicago_business_licenses,201350,0101000020E6100000C5DA941D18F255C0B0CDA57CA6F54440
204582,2014-01-09,,t,"(41.8088304229234,-87.6648305553265)",41.8088304229234,-87.6648305553265,2013-12-13,,,,,chicago_business_licenses,204566,0101000020E6100000902075958CEA55C0A53B5BC187E74440
204638,2014-01-09,,t,"(41.8083990067523,-87.6748140183824)",41.8083990067523,-87.6748140183824,2013-12-13,,,,,chicago_business_licenses,204622,0101000020E61000006CF5222730EB55C0620F609E79E74440
207883,2014-01-09,,t,"(41.8563906757336,-87.6625876037414)",41.8563906757336,-87.6625876037414,2013-12-13,,,,,chicago_business_licenses,207872,0101000020E61000007833D6D567EA55C00C70AC359EED4440
212488,2014-01-09,,t,"(41.7921129393154,-87.7232741262465)",41.7921129393154,-87.7232741262465,2013-12-13,,,,,chicago_business_licenses,212482,0101000020E610000064918F1F4AEE55C0948CF0F463E54440
220667,2014-01-09,,t,"(41.9737114659255,-87.7490301496688)",41.9737114659255,-87.7490301496688,2013-12-13,,,,,chicago_business_licenses,220660,0101000020E6100000E722271CF0EF55C0F9F1CA93A2FC4440
222073,2014-01-09,,t,"(41.9759110646336,-87.7877227201071)",41.9759110646336,-87.7877227201071,2013-12-13,,,,,chicago_business_licenses,222059,0101000020E6100000434B8E0C6AF255C0F0335DA7EAFC4440
224048,2014-01-09,,t,"(41.9733794812173,-87.748490272524)",41.9733794812173,-87.748490272524,2013-12-13,,,,,chicago_business_licenses,224031,0101000020E61000005577BE43E7EF55C07A36E7B297FC4440
232418,2014-01-09,,t,"(41.8901626967148,-87.6287733913824)",41.8901626967148,-87.6287733913824,2013-12-13,,,,,chicago_business_licenses,232409,0101000020E61000004325C0D23DE855C03341EBD9F0F14440
232657,2014-01-09,,t,"(41.9230992020264,-87.6894889683052)",41.9230992020264,-87.6894889683052,2013-12-13,,,,,chicago_business_licenses,232652,0101000020E6100000B674569620EC55C05DD5591D28F64440
235427,2014-01-09,,t,"(41.8527551844965,-87.6465798587899)",41.8527551844965,-87.6465798587899,2013-12-13,,,,,chicago_business_licenses,235419,0101000020E610000054F07C9061E955C01274F61427ED4440
238174,2014-01-09,,t,"(41.6860333533069,-87.6786454880686)",41.6860333533069,-87.6786454880686,2013-12-13,,,,,chicago_business_licenses,238166,0101000020E61000004A357CED6EEB55C08C35E0F0CFD74440
243499,2014-01-09,,t,"(41.9729344942384,-87.7777866520047)",41.9729344942384,-87.7777866520047,2013-12-13,,,,,chicago_business_licenses,243483,0101000020E61000000568AA41C7F155C0B8F3141E89FC4440
245972,2014-01-09,,t,"(41.8580149112505,-87.6594582526266)",41.8580149112505,-87.6594582526266,2013-12-13,,,,,chicago_business_licenses,245971,0101000020E6100000F006639034EA55C08BA6BF6ED3ED4440
254653,2014-01-09,,t,"(41.8842959578789,-87.6607703461493)",41.8842959578789,-87.6607703461493,2013-12-13,,,,,chicago_business_licenses,254648,0101000020E610000030B8B40F4AEA55C09A89259C30F14440
266715,2014-01-09,,t,"(41.9244213182807,-87.6877742755062)",41.9244213182807,-87.6877742755062,2013-12-13,,,,,chicago_business_licenses,266697,0101000020E61000001015657E04EC55C0DADE107053F64440
271060,2014-01-09,,t,"(41.8777916481044,-87.6365243444353)",41.8777916481044,-87.6365243444353,2013-12-13,,,,,chicago_business_licenses,271021,0101000020E61000004A9D9AD0BCE855C0BAA70A7A5BF04440
291051,2014-01-09,,t,"(41.9683240221897,-87.7104633497605)",41.9683240221897,-87.7104633497605,2013-12-13,,,,,chicago_business_licenses,290963,0101000020E6100000990E453B78ED55C0329EA30AF2FB4440
292224,2014-01-09,,t,"(41.8565606073618,-87.6624437203829)",41.8565606073618,-87.6624437203829,2013-12-13,,,,,chicago_business_licenses,292131,0101000020E61000000F9F587A65EA55C09DD429C7A3ED4440
292675,2014-01-09,,t,"(41.8517471461038,-87.6236277575538)",41.8517471461038,-87.6236277575538,2013-12-13,,,,,chicago_business_licenses,292581,0101000020E610000092E46584E9E755C00E7DEC0C06ED4440
294373,2014-01-09,,t,"(41.8344218772867,-87.6460473038581)",41.8344218772867,-87.6460473038581,2013-12-13,,,,,chicago_business_licenses,294274,0101000020E6100000566FCAD658E955C0B0010956CEEA4440
294374,2014-01-09,,t,"(41.8344218772867,-87.6460473038581)",41.8344218772867,-87.6460473038581,2013-12-13,,,,,chicago_business_licenses,294275,0101000020E6100000566FCAD658E955C0B0010956CEEA4440
295870,2014-01-09,,t,"(41.8084587925125,-87.6686697497996)",41.8084587925125,-87.6686697497996,2013-12-13,,,,,chicago_business_licenses,295769,0101000020E6100000AFCD347CCBEA55C09E00E5937BE74440
298544,2014-01-09,,t,"(41.8522351319211,-87.6791025682939)",41.8522351319211,-87.6791025682939,2013-12-13,,,,,chicago_business_licenses,298449,0101000020E6100000EF5C9E6A76EB55C03E0D720A16ED4440
298660,2014-01-09,,t,"(41.7775086892107,-87.7852243129345)",41.7775086892107,-87.7852243129345,2013-12-13,,,,,chicago_business_licenses,298565,0101000020E6100000FC047A1D41F255C000429C6785E34440
300722,2014-01-09,,t,"(41.846258456978,-87.6487118241836)",41.846258456978,-87.6487118241836,2013-12-13,,,,,chicago_business_licenses,300626,0101000020E61000006759997E84E955C08857763252EC4440
310021,2014-01-09,,t,"(41.9721382123576,-87.7282847385042)",41.9721382123576,-87.7282847385042,2013-12-13,,,,,chicago_business_licenses,309931,0101000020E61000004A8397379CEE55C042A262066FFC4440
313178,2014-01-09,,t,"(41.9253911032804,-87.7016384341082)",41.9253911032804,-87.7016384341082,2013-12-13,,,,,chicago_business_licenses,313086,0101000020E61000002107E4A4E7EC55C0A74C363773F64440
323217,2014-01-09,,t,"(41.8800134271315,-87.6365723845071)",41.8800134271315,-87.6365723845071,2013-12-13,,,,,chicago_business_licenses,323151,0101000020E6100000A93F199ABDE855C011C9AC47A4F04440
324835,2014-01-09,,t,"(41.8591258372166,-87.6254933506441)",41.8591258372166,-87.6254933506441,2013-12-13,,,,,chicago_business_licenses,324768,0101000020E61000007438431508E855C037FFDED5F7ED4440
324836,2014-01-09,,t,"(41.8591258372166,-87.6254933506441)",41.8591258372166,-87.6254933506441,2013-12-13,,,,,chicago_business_licenses,324769,0101000020E61000007438431508E855C037FFDED5F7ED4440
328168,2014-01-09,,t,"(41.925062507864,-87.63998414728)",41.925062507864,-87.63998414728,2013-12-13,,,,,chicago_business_licenses,328104,0101000020E6100000A8A11180F5E855C00D04C17268F64440
328169,2014-01-09,,t,"(41.925062507864,-87.63998414728)",41.925062507864,-87.63998414728,2013-12-13,,,,,chicago_business_licenses,328105,0101000020E6100000A8A11180F5E855C00D04C17268F64440
330066,2014-01-09,,t,"(41.7835886396679,-87.7058937907307)",41.7835886396679,-87.7058937907307,2013-12-13,,,,,chicago_business_licenses,330005,0101000020E6100000D568265D2DED55C00872EEA14CE44440
330257,2014-01-09,,t,"(41.8953829868712,-87.7310823795309)",41.8953829868712,-87.7310823795309,2013-12-13,,,,,chicago_business_licenses,330197,0101000020E610000018B1BF0DCAEE55C0DC00E3E89BF24440
332900,2014-01-09,,t,"(41.9765926405371,-87.6685572421783)",41.9765926405371,-87.6685572421783,2013-12-13,,,,,chicago_business_licenses,332841,0101000020E610000037AA50A4C9EA55C0814FD6FC00FD4440
335185,2014-01-09,,t,"(41.7086390157663,-87.5643724453448)",41.7086390157663,-87.5643724453448,2013-12-13,,,,,chicago_business_licenses,335125,0101000020E610000041E19AAD1EE455C05EB1EAAEB4DA4440
335868,2014-01-09,,t,"(41.9835469945127,-87.658106088246)",41.9835469945127,-87.658106088246,2013-12-13,,,,,chicago_business_licenses,335811,0101000020E61000002D94FF681EEA55C06FC12FDEE4FD4440
336416,2014-01-09,,t,"(41.9625147069959,-87.6597419212044)",41.9625147069959,-87.6597419212044,2013-12-13,,,,,chicago_business_licenses,336359,0101000020E6100000E4D72D3639EA55C0AE3B92AE33FB4440
337007,2014-01-09,,t,"(41.8289510527545,-87.6263679145351)",41.8289510527545,-87.6263679145351,2013-12-13,,,,,chicago_business_licenses,336952,0101000020E61000004B0C736916E855C063C86E111BEA4440
337162,2014-01-09,,t,"(41.7638767368808,-87.7038747949982)",41.7638767368808,-87.7038747949982,2013-12-13,,,,,chicago_business_licenses,337107,0101000020E6100000BE3FDE480CED55C0018A81B6C6E14440
337467,2014-01-09,,t,,,,2013-12-13,,,,,chicago_business_licenses,337412,
337486,2014-01-09,,t,"(41.8780257802129,-87.649239947974)",41.8780257802129,-87.649239947974,2013-12-13,,,,,chicago_business_licenses,337430,0101000020E610000088F3B5258DE955C09D87152663F04440
337516,2014-01-09,,t,"(41.7919469359073,-87.6192986312781)",41.7919469359073,-87.6192986312781,2013-12-13,,,,,chicago_business_licenses,337460,0101000020E610000001F3B996A2E755C0D4F166845EE54440
337650,2014-01-09,,t,"(41.9312255486281,-87.7776346863257)",41.9312255486281,-87.7776346863257,2013-12-13,,,,,chicago_business_licenses,337593,0101000020E6100000438046C4C4F155C05847166632F74440
337864,2014-01-09,,t,"(41.8767076518347,-87.6244294795034)",41.8767076518347,-87.6244294795034,2013-12-13,,,,,chicago_business_licenses,337806,0101000020E6100000084810A7F6E755C03364D2F437F04440
338218,2014-01-09,,t,,,,2013-12-13,,,,,chicago_business_licenses,338159,
338219,2014-01-09,,t,,,,2013-12-13,,,,,chicago_business_licenses,338160,
338306,2014-01-09,,t,"(41.8049231766857,-87.5856245552852)",41.8049231766857,-87.5856245552852,2013-12-13,,,,,chicago_business_licenses,338247,0101000020E6100000D22B6ADF7AE555C02DD4FFB807E74440
338592,2014-01-09,,t,"(41.8785601536237,-87.6365238720553)",41.8785601536237,-87.6365238720553,2013-12-13,,,,,chicago_business_licenses,338535,0101000020E610000075669FCEBCE855C0F8B0BBA874F04440
343342,2014-01-09,,t,"(41.8579207675502,-87.6653592915252)",41.8579207675502,-87.6653592915252,2013-12-13,,,,,chicago_business_licenses,343304,0101000020E6100000304C233F95EA55C0FC970359D0ED4440
348370,2014-01-09,,t,"(41.8302960680383,-87.6900586134827)",41.8302960680383,-87.6900586134827,2013-12-13,,,,,chicago_business_licenses,348344,0101000020E6100000CD4E9AEB29EC55C0651C3D2447EA4440
353530,2014-01-09,,t,"(41.8956845054144,-87.6355219575378)",41.8956845054144,-87.6355219575378,2013-12-13,,,,,chicago_business_licenses,353528,0101000020E6100000F4E04964ACE855C0FA2435CAA5F24440
354103,2014-01-09,,t,"(41.8520357958892,-87.6777104171384)",41.8520357958892,-87.6777104171384,2013-12-13,,,,,chicago_business_licenses,354103,0101000020E61000002471839B5FEB55C0CB2E4B820FED4440
354104,2014-01-09,,t,"(41.8522574965084,-87.6775639003339)",41.8522574965084,-87.6775639003339,2013-12-13,,,,,chicago_business_licenses,354104,0101000020E61000009838FA345DEB55C023A30DC616ED4440
354105,2014-01-09,,t,"(41.88644655745,-87.6943266223149)",41.88644655745,-87.6943266223149,2013-12-13,,,,,chicago_business_licenses,354105,0101000020E610000069E5EDD86FEC55C02BF3AE1477F14440
354106,2014-01-09,,t,"(41.8303850664495,-87.6168570610012)",41.8303850664495,-87.6168570610012,2013-12-13,,,,,chicago_business_licenses,354106,0101000020E6100000A2D309967AE755C05CBECF0E4AEA4440
354128,2014-01-09,,t,"(41.9602425039686,-87.7769558962069)",41.9602425039686,-87.7769558962069,2013-12-13,,,,,chicago_business_licenses,354128,0101000020E6100000242939A5B9F155C02163F339E9FA4440
354137,2014-01-09,,t,"(41.9097359499897,-87.7292734661265)",41.9097359499897,-87.7292734661265,2013-12-13,,,,,chicago_business_licenses,354137,0101000020E6100000A5B69D6AACEE55C0BC99443A72F44440
354138,2014-01-09,,t,"(41.8894791961603,-87.6848673757686)",41.8894791961603,-87.6848673757686,2013-12-13,,,,,chicago_business_licenses,354138,0101000020E61000008441F9DDD4EB55C08EFD4C74DAF14440
354139,2014-01-09,,t,"(41.9045372227153,-87.7293991834241)",41.9045372227153,-87.7293991834241,2013-12-13,,,,,chicago_business_licenses,354139,0101000020E610000044A2E979AEEE55C0DDC92EE0C7F34440
354140,2014-01-09,,t,"(41.7984548518258,-87.6745788052011)",41.7984548518258,-87.6745788052011,2013-12-13,,,,,chicago_business_licenses,354140,0101000020E610000077BA944C2CEB55C052F6C1C433E64440
354141,2014-01-09,,t,"(41.9266957846611,-87.6343064499448)",41.9266957846611,-87.6343064499448,2013-12-13,,,,,chicago_business_licenses,354141,0101000020E6100000E689147A98E855C0F03AACF79DF64440
354142,2014-01-09,,t,"(42.0025814330899,-87.8160703607989)",42.0025814330899,-87.8160703607989,2013-12-13,,,,,chicago_business_licenses,354142,0101000020E61000006DB72D7F3AF455C05A59A19654004540
354143,2014-01-09,,t,"(41.6490075384831,-87.5591646270927)",41.6490075384831,-87.5591646270927,2013-12-13,,,,,chicago_business_licenses,354143,0101000020E6100000609C6E5AC9E355C03352D4AD12D34440
354144,2014-01-09,,t,,,,2013-12-13,,,,,chicago_business_licenses,354144,
354145,2014-01-09,,t,,,,2013-12-13,,,,,chicago_business_licenses,354145,
354147,2014-01-09,,t,"(41.891796782897,-87.6264927371649)",41.891796782897,-87.6264927371649,2013-12-13,,,,,chicago_business_licenses,354147,0101000020E61000007F53FE7418E855C0389CA06526F24440
354148,2014-01-09,,t,"(41.945774169615,-87.7275284732404)",41.945774169615,-87.7275284732404,2013-12-13,,,,,chicago_business_licenses,354148,0101000020E610000079DE95D38FEE55C0F5F2C3200FF94440
354149,2014-01-09,,t,"(41.9101651468722,-87.6912500089013)",41.9101651468722,-87.6912500089013,2013-12-13,,,,,chicago_business_licenses,354149,0101000020E6100000CD65AD703DEC55C035E3A14A80F44440
354150,2014-01-09,,t,"(41.6779087398853,-87.6808700682038)",41.6779087398853,-87.6808700682038,2013-12-13,,,,,chicago_business_licenses,354150,0101000020E6100000B0F00C6093EB55C074BDADB6C5D64440
354152,2014-01-09,,t,"(41.9104593517932,-87.671999732499)",41.9104593517932,-87.671999732499,2013-12-13,,,,,chicago_business_licenses,354152,0101000020E610000044802A0B02EB55C0FD249AEE89F44440
355296,2014-01-09,,t,"(41.8364475136267,-87.6655666485654)",41.8364475136267,-87.6655666485654,2013-12-13,,,,,chicago_crimes_all,1004,0101000020E61000006239DBA498EA55C06AEC4DB610EB4440
358278,2014-01-09,,t,"(41.8832595279615,-87.7634413259581)",41.8832595279615,-87.7634413259581,2013-12-13,,,,,chicago_crimes_all,3985,0101000020E6100000E7D90139DCF055C0CF3CF1A50EF14440
365418,2014-01-09,,t,"(41.8089392717077,-87.6064048006979)",41.8089392717077,-87.6064048006979,2013-12-13,,,,,chicago_crimes_all,11127,0101000020E6100000A5C81456CFE655C0A13772528BE74440
389687,2014-01-09,,t,"(41.7420822131897,-87.6533650919526)",41.7420822131897,-87.6533650919526,2013-12-13,,,,,chicago_crimes_all,35386,0101000020E61000003692D1BBD0E955C0E84BCA8CFCDE4440
